bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.02.20 17:55:00,2025-02-20T17:55:00Z,validation,1732,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.20 18:00:00,2025-02-20T18:00:00Z,validation,1733,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:05:00,2025-02-20T18:05:00Z,validation,1734,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:10:00,2025-02-20T18:10:00Z,validation,1735,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.20 18:15:00,2025-02-20T18:15:00Z,validation,1736,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.20 18:20:00,2025-02-20T18:20:00Z,validation,1737,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:25:00,2025-02-20T18:25:00Z,validation,1738,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.20 18:30:00,2025-02-20T18:30:00Z,validation,1739,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:35:00,2025-02-20T18:35:00Z,validation,1740,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:40:00,2025-02-20T18:40:00Z,validation,1741,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:45:00,2025-02-20T18:45:00Z,validation,1742,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:50:00,2025-02-20T18:50:00Z,validation,1743,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 18:55:00,2025-02-20T18:55:00Z,validation,1744,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:00:00,2025-02-20T19:00:00Z,validation,1745,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:05:00,2025-02-20T19:05:00Z,validation,1746,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:10:00,2025-02-20T19:10:00Z,validation,1747,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:15:00,2025-02-20T19:15:00Z,validation,1748,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:20:00,2025-02-20T19:20:00Z,validation,1749,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:30:00,2025-02-20T19:30:00Z,validation,1750,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:40:00,2025-02-20T19:40:00Z,validation,1751,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:45:00,2025-02-20T19:45:00Z,validation,1752,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 19:50:00,2025-02-20T19:50:00Z,validation,1753,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:00:00,2025-02-20T20:00:00Z,validation,1754,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:05:00,2025-02-20T20:05:00Z,validation,1755,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:20:00,2025-02-20T20:20:00Z,validation,1756,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:25:00,2025-02-20T20:25:00Z,validation,1757,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:30:00,2025-02-20T20:30:00Z,validation,1758,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:35:00,2025-02-20T20:35:00Z,validation,1759,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:45:00,2025-02-20T20:45:00Z,validation,1760,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 20:55:00,2025-02-20T20:55:00Z,validation,1761,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:00:00,2025-02-20T21:00:00Z,validation,1762,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:05:00,2025-02-20T21:05:00Z,validation,1763,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:15:00,2025-02-20T21:15:00Z,validation,1764,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:30:00,2025-02-20T21:30:00Z,validation,1765,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:35:00,2025-02-20T21:35:00Z,validation,1766,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:40:00,2025-02-20T21:40:00Z,validation,1767,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:45:00,2025-02-20T21:45:00Z,validation,1768,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:50:00,2025-02-20T21:50:00Z,validation,1769,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 21:55:00,2025-02-20T21:55:00Z,validation,1770,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.20 22:00:00,2025-02-20T22:00:00Z,validation,1771,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 16:35:00,2025-02-21T16:35:00Z,validation,1772,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 16:40:00,2025-02-21T16:40:00Z,validation,1773,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 16:45:00,2025-02-21T16:45:00Z,validation,1774,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 16:50:00,2025-02-21T16:50:00Z,validation,1775,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 16:55:00,2025-02-21T16:55:00Z,validation,1776,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:00:00,2025-02-21T17:00:00Z,validation,1777,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:05:00,2025-02-21T17:05:00Z,validation,1778,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:10:00,2025-02-21T17:10:00Z,validation,1779,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:15:00,2025-02-21T17:15:00Z,validation,1780,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:20:00,2025-02-21T17:20:00Z,validation,1781,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:25:00,2025-02-21T17:25:00Z,validation,1782,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:30:00,2025-02-21T17:30:00Z,validation,1783,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:35:00,2025-02-21T17:35:00Z,validation,1784,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:40:00,2025-02-21T17:40:00Z,validation,1785,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 17:45:00,2025-02-21T17:45:00Z,validation,1786,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:50:00,2025-02-21T17:50:00Z,validation,1787,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 17:55:00,2025-02-21T17:55:00Z,validation,1788,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:00:00,2025-02-21T18:00:00Z,validation,1789,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 18:05:00,2025-02-21T18:05:00Z,validation,1790,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:10:00,2025-02-21T18:10:00Z,validation,1791,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:15:00,2025-02-21T18:15:00Z,validation,1792,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:20:00,2025-02-21T18:20:00Z,validation,1793,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:30:00,2025-02-21T18:30:00Z,validation,1794,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:35:00,2025-02-21T18:35:00Z,validation,1795,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:45:00,2025-02-21T18:45:00Z,validation,1796,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:50:00,2025-02-21T18:50:00Z,validation,1797,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 18:55:00,2025-02-21T18:55:00Z,validation,1798,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.21 19:05:00,2025-02-21T19:05:00Z,validation,1799,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:10:00,2025-02-21T19:10:00Z,validation,1800,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.02.21 19:15:00,2025-02-21T19:15:00Z,validation,1801,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:20:00,2025-02-21T19:20:00Z,validation,1802,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:25:00,2025-02-21T19:25:00Z,validation,1803,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:30:00,2025-02-21T19:30:00Z,validation,1804,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:35:00,2025-02-21T19:35:00Z,validation,1805,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:40:00,2025-02-21T19:40:00Z,validation,1806,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:45:00,2025-02-21T19:45:00Z,validation,1807,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:50:00,2025-02-21T19:50:00Z,validation,1808,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 19:55:00,2025-02-21T19:55:00Z,validation,1809,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 20:00:00,2025-02-21T20:00:00Z,validation,1810,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 20:05:00,2025-02-21T20:05:00Z,validation,1811,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 20:10:00,2025-02-21T20:10:00Z,validation,1812,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 20:15:00,2025-02-21T20:15:00Z,validation,1813,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 20:20:00,2025-02-21T20:20:00Z,validation,1814,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 20:25:00,2025-02-21T20:25:00Z,validation,1815,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 20:30:00,2025-02-21T20:30:00Z,validation,1816,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 20:35:00,2025-02-21T20:35:00Z,validation,1817,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 20:40:00,2025-02-21T20:40:00Z,validation,1818,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 20:45:00,2025-02-21T20:45:00Z,validation,1819,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 20:50:00,2025-02-21T20:50:00Z,validation,1820,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 20:55:00,2025-02-21T20:55:00Z,validation,1821,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 21:00:00,2025-02-21T21:00:00Z,validation,1822,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 21:05:00,2025-02-21T21:05:00Z,validation,1823,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 21:10:00,2025-02-21T21:10:00Z,validation,1824,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 21:15:00,2025-02-21T21:15:00Z,validation,1825,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 21:20:00,2025-02-21T21:20:00Z,validation,1826,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 21:25:00,2025-02-21T21:25:00Z,validation,1827,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 21:30:00,2025-02-21T21:30:00Z,validation,1828,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 21:35:00,2025-02-21T21:35:00Z,validation,1829,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 21:40:00,2025-02-21T21:40:00Z,validation,1830,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.02.21 21:50:00,2025-02-21T21:50:00Z,validation,1831,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 21:55:00,2025-02-21T21:55:00Z,validation,1832,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.21 22:00:00,2025-02-21T22:00:00Z,validation,1833,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.24 16:35:00,2025-02-24T16:35:00Z,validation,1834,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.24 16:40:00,2025-02-24T16:40:00Z,validation,1835,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.02.24 16:45:00,2025-02-24T16:45:00Z,validation,1836,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
