bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.03.10 20:30:00,2025-03-10T20:30:00Z,validation_is,2524,False
2025.03.10 20:35:00,2025-03-10T20:35:00Z,validation_is,2525,False
2025.03.10 20:40:00,2025-03-10T20:40:00Z,validation_is,2526,False
2025.03.10 20:45:00,2025-03-10T20:45:00Z,validation_is,2527,False
2025.03.10 20:50:00,2025-03-10T20:50:00Z,validation_is,2528,False
2025.03.10 20:55:00,2025-03-10T20:55:00Z,validation_is,2529,True
2025.03.10 21:00:00,2025-03-10T21:00:00Z,validation_is,2530,False
2025.03.11 17:35:00,2025-03-11T17:35:00Z,validation_is,2531,False
2025.03.11 17:40:00,2025-03-11T17:40:00Z,validation_is,2532,False
2025.03.11 17:45:00,2025-03-11T17:45:00Z,validation_is,2533,True
2025.03.11 17:50:00,2025-03-11T17:50:00Z,validation_is,2534,False
2025.03.11 17:55:00,2025-03-11T17:55:00Z,validation_is,2535,True
2025.03.11 18:00:00,2025-03-11T18:00:00Z,validation_is,2536,True
2025.03.11 18:05:00,2025-03-11T18:05:00Z,validation_is,2537,True
2025.03.11 18:10:00,2025-03-11T18:10:00Z,validation_is,2538,True
2025.03.11 18:15:00,2025-03-11T18:15:00Z,validation_is,2539,True
2025.03.11 18:20:00,2025-03-11T18:20:00Z,validation_is,2540,True
2025.03.11 18:25:00,2025-03-11T18:25:00Z,validation_is,2541,False
2025.03.11 18:30:00,2025-03-11T18:30:00Z,validation_is,2542,False
2025.03.11 18:35:00,2025-03-11T18:35:00Z,validation_is,2543,True
2025.03.11 18:40:00,2025-03-11T18:40:00Z,validation_is,2544,False
2025.03.11 18:45:00,2025-03-11T18:45:00Z,validation_is,2545,True
2025.03.11 18:50:00,2025-03-11T18:50:00Z,validation_is,2546,True
2025.03.11 18:55:00,2025-03-11T18:55:00Z,validation_is,2547,True
2025.03.11 19:00:00,2025-03-11T19:00:00Z,validation_is,2548,False
2025.03.11 19:05:00,2025-03-11T19:05:00Z,validation_is,2549,True
2025.03.11 19:10:00,2025-03-11T19:10:00Z,validation_is,2550,True
2025.03.11 19:15:00,2025-03-11T19:15:00Z,validation_is,2551,False
2025.03.11 19:20:00,2025-03-11T19:20:00Z,validation_is,2552,False
2025.03.11 19:25:00,2025-03-11T19:25:00Z,validation_is,2553,True
2025.03.11 19:30:00,2025-03-11T19:30:00Z,validation_is,2554,True
2025.03.11 19:35:00,2025-03-11T19:35:00Z,validation_is,2555,True
2025.03.11 19:40:00,2025-03-11T19:40:00Z,validation_is,2556,False
2025.03.11 19:45:00,2025-03-11T19:45:00Z,validation_is,2557,False
2025.03.11 19:50:00,2025-03-11T19:50:00Z,validation_is,2558,True
2025.03.11 19:55:00,2025-03-11T19:55:00Z,validation_is,2559,True
2025.03.11 20:00:00,2025-03-11T20:00:00Z,validation_is,2560,True
2025.03.11 20:05:00,2025-03-11T20:05:00Z,validation_is,2561,True
2025.03.11 20:10:00,2025-03-11T20:10:00Z,validation_is,2562,False
2025.03.11 20:15:00,2025-03-11T20:15:00Z,validation_is,2563,False
2025.03.11 20:20:00,2025-03-11T20:20:00Z,validation_is,2564,False
2025.03.11 20:25:00,2025-03-11T20:25:00Z,validation_is,2565,True
2025.03.11 20:30:00,2025-03-11T20:30:00Z,validation_is,2566,True
2025.03.11 20:35:00,2025-03-11T20:35:00Z,validation_is,2567,True
2025.03.11 20:40:00,2025-03-11T20:40:00Z,validation_is,2568,False
2025.03.11 20:45:00,2025-03-11T20:45:00Z,validation_is,2569,True
2025.03.11 20:50:00,2025-03-11T20:50:00Z,validation_is,2570,False
2025.03.11 20:55:00,2025-03-11T20:55:00Z,validation_is,2571,False
2025.03.11 21:00:00,2025-03-11T21:00:00Z,validation_is,2572,False
2025.03.12 17:35:00,2025-03-12T17:35:00Z,validation_is,2573,False
2025.03.12 17:40:00,2025-03-12T17:40:00Z,validation_is,2574,False
2025.03.12 17:45:00,2025-03-12T17:45:00Z,validation_is,2575,True
2025.03.12 17:50:00,2025-03-12T17:50:00Z,validation_is,2576,True
2025.03.12 17:55:00,2025-03-12T17:55:00Z,validation_is,2577,True
2025.03.12 18:00:00,2025-03-12T18:00:00Z,validation_is,2578,True
2025.03.12 18:05:00,2025-03-12T18:05:00Z,validation_is,2579,True
2025.03.12 18:10:00,2025-03-12T18:10:00Z,validation_is,2580,False
2025.03.12 18:15:00,2025-03-12T18:15:00Z,validation_is,2581,True
2025.03.12 18:20:00,2025-03-12T18:20:00Z,validation_is,2582,True
2025.03.12 18:25:00,2025-03-12T18:25:00Z,validation_is,2583,True
2025.03.12 18:30:00,2025-03-12T18:30:00Z,validation_is,2584,True
2025.03.12 18:35:00,2025-03-12T18:35:00Z,validation_is,2585,False
2025.03.12 18:40:00,2025-03-12T18:40:00Z,validation_is,2586,False
2025.03.12 18:45:00,2025-03-12T18:45:00Z,validation_is,2587,False
2025.03.12 18:50:00,2025-03-12T18:50:00Z,validation_is,2588,False
2025.03.12 18:55:00,2025-03-12T18:55:00Z,validation_is,2589,True
2025.03.12 19:00:00,2025-03-12T19:00:00Z,validation_is,2590,False
2025.03.12 19:05:00,2025-03-12T19:05:00Z,validation_is,2591,False
2025.03.12 19:10:00,2025-03-12T19:10:00Z,validation_is,2592,False
2025.03.12 19:15:00,2025-03-12T19:15:00Z,validation_is,2593,False
2025.03.12 19:20:00,2025-03-12T19:20:00Z,validation_is,2594,True
2025.03.12 19:25:00,2025-03-12T19:25:00Z,validation_is,2595,True
2025.03.12 19:30:00,2025-03-12T19:30:00Z,validation_is,2596,True
2025.03.12 19:35:00,2025-03-12T19:35:00Z,validation_is,2597,True
2025.03.12 19:40:00,2025-03-12T19:40:00Z,validation_is,2598,False
2025.03.12 19:45:00,2025-03-12T19:45:00Z,validation_is,2599,False
2025.03.12 19:50:00,2025-03-12T19:50:00Z,validation_is,2600,False
2025.03.12 19:55:00,2025-03-12T19:55:00Z,validation_is,2601,False
2025.03.12 20:00:00,2025-03-12T20:00:00Z,validation_is,2602,False
2025.03.12 20:05:00,2025-03-12T20:05:00Z,validation_is,2603,True
2025.03.12 20:10:00,2025-03-12T20:10:00Z,validation_is,2604,False
2025.03.12 20:15:00,2025-03-12T20:15:00Z,validation_is,2605,False
2025.03.12 20:20:00,2025-03-12T20:20:00Z,validation_is,2606,False
2025.03.12 20:25:00,2025-03-12T20:25:00Z,validation_is,2607,False
2025.03.12 20:30:00,2025-03-12T20:30:00Z,validation_is,2608,True
2025.03.12 20:35:00,2025-03-12T20:35:00Z,validation_is,2609,False
2025.03.12 20:40:00,2025-03-12T20:40:00Z,validation_is,2610,False
2025.03.12 20:45:00,2025-03-12T20:45:00Z,validation_is,2611,False
2025.03.12 20:50:00,2025-03-12T20:50:00Z,validation_is,2612,False
2025.03.12 20:55:00,2025-03-12T20:55:00Z,validation_is,2613,True
2025.03.12 21:00:00,2025-03-12T21:00:00Z,validation_is,2614,False
2025.03.13 17:35:00,2025-03-13T17:35:00Z,validation_is,2615,False
2025.03.13 17:40:00,2025-03-13T17:40:00Z,validation_is,2616,True
2025.03.13 17:45:00,2025-03-13T17:45:00Z,validation_is,2617,False
2025.03.13 17:50:00,2025-03-13T17:50:00Z,validation_is,2618,False
2025.03.13 17:55:00,2025-03-13T17:55:00Z,validation_is,2619,False
2025.03.13 18:00:00,2025-03-13T18:00:00Z,validation_is,2620,False
2025.03.13 18:05:00,2025-03-13T18:05:00Z,validation_is,2621,True
2025.03.13 18:10:00,2025-03-13T18:10:00Z,validation_is,2622,True
2025.03.13 18:15:00,2025-03-13T18:15:00Z,validation_is,2623,True
2025.03.13 18:20:00,2025-03-13T18:20:00Z,validation_is,2624,True
2025.03.13 18:25:00,2025-03-13T18:25:00Z,validation_is,2625,True
2025.03.13 18:30:00,2025-03-13T18:30:00Z,validation_is,2626,True
2025.03.13 18:35:00,2025-03-13T18:35:00Z,validation_is,2627,True
2025.03.13 18:40:00,2025-03-13T18:40:00Z,validation_is,2628,False
2025.03.13 18:45:00,2025-03-13T18:45:00Z,validation_is,2629,False
2025.03.13 18:50:00,2025-03-13T18:50:00Z,validation_is,2630,False
2025.03.13 18:55:00,2025-03-13T18:55:00Z,validation_is,2631,False
2025.03.13 19:00:00,2025-03-13T19:00:00Z,validation_is,2632,True
2025.03.13 19:05:00,2025-03-13T19:05:00Z,validation_is,2633,False
2025.03.13 19:10:00,2025-03-13T19:10:00Z,validation_is,2634,False
2025.03.13 19:15:00,2025-03-13T19:15:00Z,validation_is,2635,False
2025.03.13 19:20:00,2025-03-13T19:20:00Z,validation_is,2636,False
2025.03.13 19:25:00,2025-03-13T19:25:00Z,validation_is,2637,False
2025.03.13 19:30:00,2025-03-13T19:30:00Z,validation_is,2638,False
2025.03.13 19:35:00,2025-03-13T19:35:00Z,validation_is,2639,False
2025.03.13 19:40:00,2025-03-13T19:40:00Z,validation_is,2640,False
2025.03.13 19:45:00,2025-03-13T19:45:00Z,validation_is,2641,True
2025.03.13 19:50:00,2025-03-13T19:50:00Z,validation_is,2642,True
2025.03.13 19:55:00,2025-03-13T19:55:00Z,validation_is,2643,False
2025.03.13 20:00:00,2025-03-13T20:00:00Z,validation_is,2644,False
2025.03.13 20:05:00,2025-03-13T20:05:00Z,validation_is,2645,True
2025.03.13 20:10:00,2025-03-13T20:10:00Z,validation_is,2646,True
2025.03.13 20:15:00,2025-03-13T20:15:00Z,validation_is,2647,False
2025.03.13 20:20:00,2025-03-13T20:20:00Z,validation_is,2648,False
2025.03.13 20:25:00,2025-03-13T20:25:00Z,validation_is,2649,False
2025.03.13 20:30:00,2025-03-13T20:30:00Z,validation_is,2650,False
2025.03.13 20:35:00,2025-03-13T20:35:00Z,validation_is,2651,False
2025.03.13 20:40:00,2025-03-13T20:40:00Z,validation_is,2652,False
2025.03.13 20:45:00,2025-03-13T20:45:00Z,validation_is,2653,False
2025.03.13 20:50:00,2025-03-13T20:50:00Z,validation_is,2654,False
2025.03.13 20:55:00,2025-03-13T20:55:00Z,validation_is,2655,False
2025.03.13 21:00:00,2025-03-13T21:00:00Z,validation_is,2656,True
2025.03.14 17:35:00,2025-03-14T17:35:00Z,validation_is,2657,False
2025.03.14 17:40:00,2025-03-14T17:40:00Z,validation_is,2658,False
2025.03.14 17:45:00,2025-03-14T17:45:00Z,validation_is,2659,False
2025.03.14 17:50:00,2025-03-14T17:50:00Z,validation_is,2660,False
2025.03.14 17:55:00,2025-03-14T17:55:00Z,validation_is,2661,False
2025.03.14 18:00:00,2025-03-14T18:00:00Z,validation_is,2662,True
2025.03.14 18:05:00,2025-03-14T18:05:00Z,validation_is,2663,True
2025.03.14 18:10:00,2025-03-14T18:10:00Z,validation_is,2664,True
2025.03.14 18:15:00,2025-03-14T18:15:00Z,validation_is,2665,False
2025.03.14 18:20:00,2025-03-14T18:20:00Z,validation_is,2666,True
2025.03.14 18:25:00,2025-03-14T18:25:00Z,validation_is,2667,True
2025.03.14 18:30:00,2025-03-14T18:30:00Z,validation_is,2668,True
2025.03.14 18:35:00,2025-03-14T18:35:00Z,validation_is,2669,True
2025.03.14 18:40:00,2025-03-14T18:40:00Z,validation_is,2670,True
2025.03.14 18:45:00,2025-03-14T18:45:00Z,validation_is,2671,True
2025.03.14 18:50:00,2025-03-14T18:50:00Z,validation_is,2672,False
2025.03.14 18:55:00,2025-03-14T18:55:00Z,validation_is,2673,True
2025.03.14 19:00:00,2025-03-14T19:00:00Z,validation_is,2674,False
2025.03.14 19:05:00,2025-03-14T19:05:00Z,validation_is,2675,False
2025.03.14 19:10:00,2025-03-14T19:10:00Z,validation_is,2676,True
2025.03.14 19:15:00,2025-03-14T19:15:00Z,validation_is,2677,True
2025.03.14 19:20:00,2025-03-14T19:20:00Z,validation_is,2678,False
2025.03.14 19:25:00,2025-03-14T19:25:00Z,validation_is,2679,False
2025.03.14 19:30:00,2025-03-14T19:30:00Z,validation_is,2680,False
2025.03.14 19:35:00,2025-03-14T19:35:00Z,validation_is,2681,False
2025.03.14 19:40:00,2025-03-14T19:40:00Z,validation_is,2682,False
2025.03.14 19:45:00,2025-03-14T19:45:00Z,validation_is,2683,False
2025.03.14 19:50:00,2025-03-14T19:50:00Z,validation_is,2684,True
2025.03.14 19:55:00,2025-03-14T19:55:00Z,validation_is,2685,False
2025.03.14 20:00:00,2025-03-14T20:00:00Z,validation_is,2686,False
2025.03.14 20:05:00,2025-03-14T20:05:00Z,validation_is,2687,False
2025.03.14 20:10:00,2025-03-14T20:10:00Z,validation_is,2688,True
2025.03.14 20:15:00,2025-03-14T20:15:00Z,validation_is,2689,False
2025.03.14 20:20:00,2025-03-14T20:20:00Z,validation_is,2690,False
2025.03.14 20:25:00,2025-03-14T20:25:00Z,validation_is,2691,False
2025.03.14 20:30:00,2025-03-14T20:30:00Z,validation_is,2692,False
2025.03.14 20:35:00,2025-03-14T20:35:00Z,validation_is,2693,False
2025.03.14 20:40:00,2025-03-14T20:40:00Z,validation_is,2694,False
2025.03.14 20:45:00,2025-03-14T20:45:00Z,validation_is,2695,False
2025.03.14 20:50:00,2025-03-14T20:50:00Z,validation_is,2696,False
2025.03.14 20:55:00,2025-03-14T20:55:00Z,validation_is,2697,False
2025.03.14 21:00:00,2025-03-14T21:00:00Z,validation_is,2698,False
2025.03.17 16:35:00,2025-03-17T16:35:00Z,validation_is,2699,True
2025.03.17 16:40:00,2025-03-17T16:40:00Z,validation_is,2700,False
2025.03.17 16:45:00,2025-03-17T16:45:00Z,validation_is,2701,False
2025.03.17 16:50:00,2025-03-17T16:50:00Z,validation_is,2702,True
2025.03.17 16:55:00,2025-03-17T16:55:00Z,validation_is,2703,True
2025.03.17 17:00:00,2025-03-17T17:00:00Z,validation_is,2704,True
2025.03.17 17:05:00,2025-03-17T17:05:00Z,validation_is,2705,True
2025.03.17 17:10:00,2025-03-17T17:10:00Z,validation_is,2706,True
2025.03.17 17:15:00,2025-03-17T17:15:00Z,validation_is,2707,True
2025.03.17 17:20:00,2025-03-17T17:20:00Z,validation_is,2708,True
2025.03.17 17:25:00,2025-03-17T17:25:00Z,validation_is,2709,True
2025.03.17 17:30:00,2025-03-17T17:30:00Z,validation_is,2710,True
2025.03.17 17:35:00,2025-03-17T17:35:00Z,validation_is,2711,False
2025.03.17 17:40:00,2025-03-17T17:40:00Z,validation_is,2712,True
2025.03.17 17:45:00,2025-03-17T17:45:00Z,validation_is,2713,True
2025.03.17 17:50:00,2025-03-17T17:50:00Z,validation_is,2714,True
2025.03.17 17:55:00,2025-03-17T17:55:00Z,validation_is,2715,False
2025.03.17 18:00:00,2025-03-17T18:00:00Z,validation_is,2716,False
2025.03.17 18:05:00,2025-03-17T18:05:00Z,validation_is,2717,False
2025.03.17 18:10:00,2025-03-17T18:10:00Z,validation_is,2718,False
2025.03.17 18:15:00,2025-03-17T18:15:00Z,validation_is,2719,True
2025.03.17 18:20:00,2025-03-17T18:20:00Z,validation_is,2720,True
2025.03.17 18:25:00,2025-03-17T18:25:00Z,validation_is,2721,True
2025.03.17 18:30:00,2025-03-17T18:30:00Z,validation_is,2722,False
2025.03.17 18:35:00,2025-03-17T18:35:00Z,validation_is,2723,False
2025.03.17 18:40:00,2025-03-17T18:40:00Z,validation_is,2724,False
2025.03.17 18:45:00,2025-03-17T18:45:00Z,validation_is,2725,False
2025.03.17 18:50:00,2025-03-17T18:50:00Z,validation_is,2726,True
2025.03.17 18:55:00,2025-03-17T18:55:00Z,validation_is,2727,True
2025.03.17 19:00:00,2025-03-17T19:00:00Z,validation_is,2728,False
2025.03.17 19:05:00,2025-03-17T19:05:00Z,validation_is,2729,True
2025.03.17 19:10:00,2025-03-17T19:10:00Z,validation_is,2730,False
2025.03.17 19:15:00,2025-03-17T19:15:00Z,validation_is,2731,False
2025.03.17 19:20:00,2025-03-17T19:20:00Z,validation_is,2732,False
2025.03.17 19:25:00,2025-03-17T19:25:00Z,validation_is,2733,False
2025.03.17 19:30:00,2025-03-17T19:30:00Z,validation_is,2734,False
2025.03.17 19:35:00,2025-03-17T19:35:00Z,validation_is,2735,False
2025.03.17 19:40:00,2025-03-17T19:40:00Z,validation_is,2736,False
2025.03.17 19:45:00,2025-03-17T19:45:00Z,validation_is,2737,False
2025.03.17 19:50:00,2025-03-17T19:50:00Z,validation_is,2738,False
2025.03.17 19:55:00,2025-03-17T19:55:00Z,validation_is,2739,False
2025.03.17 20:00:00,2025-03-17T20:00:00Z,validation_is,2740,False
2025.03.17 20:05:00,2025-03-17T20:05:00Z,validation_is,2741,False
2025.03.17 20:10:00,2025-03-17T20:10:00Z,validation_is,2742,False
2025.03.17 20:15:00,2025-03-17T20:15:00Z,validation_is,2743,False
2025.03.17 20:20:00,2025-03-17T20:20:00Z,validation_is,2744,False
2025.03.17 20:25:00,2025-03-17T20:25:00Z,validation_is,2745,False
2025.03.17 20:30:00,2025-03-17T20:30:00Z,validation_is,2746,False
2025.03.17 20:35:00,2025-03-17T20:35:00Z,validation_is,2747,False
2025.03.17 20:40:00,2025-03-17T20:40:00Z,validation_is,2748,False
2025.03.17 20:45:00,2025-03-17T20:45:00Z,validation_is,2749,False
2025.03.17 20:50:00,2025-03-17T20:50:00Z,validation_is,2750,False
2025.03.17 20:55:00,2025-03-17T20:55:00Z,validation_is,2751,False
2025.03.17 21:00:00,2025-03-17T21:00:00Z,validation_is,2752,False
2025.03.18 16:35:00,2025-03-18T16:35:00Z,validation_is,2753,False
2025.03.18 16:40:00,2025-03-18T16:40:00Z,validation_is,2754,False
2025.03.18 16:45:00,2025-03-18T16:45:00Z,validation_is,2755,False
2025.03.18 16:50:00,2025-03-18T16:50:00Z,validation_is,2756,False
2025.03.18 16:55:00,2025-03-18T16:55:00Z,validation_is,2757,True
2025.03.18 17:00:00,2025-03-18T17:00:00Z,validation_is,2758,False
2025.03.18 17:05:00,2025-03-18T17:05:00Z,validation_is,2759,True
2025.03.18 17:10:00,2025-03-18T17:10:00Z,validation_is,2760,True
2025.03.18 17:15:00,2025-03-18T17:15:00Z,validation_is,2761,True
2025.03.18 17:20:00,2025-03-18T17:20:00Z,validation_is,2762,True
2025.03.18 17:25:00,2025-03-18T17:25:00Z,validation_is,2763,True
2025.03.18 17:30:00,2025-03-18T17:30:00Z,validation_is,2764,True
2025.03.18 17:35:00,2025-03-18T17:35:00Z,validation_is,2765,True
2025.03.18 17:40:00,2025-03-18T17:40:00Z,validation_is,2766,True
2025.03.18 17:45:00,2025-03-18T17:45:00Z,validation_is,2767,True
2025.03.18 17:50:00,2025-03-18T17:50:00Z,validation_is,2768,False
2025.03.18 17:55:00,2025-03-18T17:55:00Z,validation_is,2769,True
2025.03.18 18:00:00,2025-03-18T18:00:00Z,validation_is,2770,True
2025.03.18 18:05:00,2025-03-18T18:05:00Z,validation_is,2771,False
2025.03.18 18:10:00,2025-03-18T18:10:00Z,validation_is,2772,False
2025.03.18 18:15:00,2025-03-18T18:15:00Z,validation_is,2773,True
2025.03.18 18:20:00,2025-03-18T18:20:00Z,validation_is,2774,True
2025.03.18 18:25:00,2025-03-18T18:25:00Z,validation_is,2775,True
2025.03.18 18:30:00,2025-03-18T18:30:00Z,validation_is,2776,True
2025.03.18 18:35:00,2025-03-18T18:35:00Z,validation_is,2777,False
2025.03.18 18:40:00,2025-03-18T18:40:00Z,validation_is,2778,True
2025.03.18 18:45:00,2025-03-18T18:45:00Z,validation_is,2779,False
2025.03.18 18:50:00,2025-03-18T18:50:00Z,validation_is,2780,False
2025.03.18 18:55:00,2025-03-18T18:55:00Z,validation_is,2781,False
2025.03.18 19:00:00,2025-03-18T19:00:00Z,validation_is,2782,False
2025.03.18 19:05:00,2025-03-18T19:05:00Z,validation_is,2783,True
2025.03.18 19:10:00,2025-03-18T19:10:00Z,validation_is,2784,False
2025.03.18 19:15:00,2025-03-18T19:15:00Z,validation_is,2785,False
2025.03.18 19:20:00,2025-03-18T19:20:00Z,validation_is,2786,False
2025.03.18 19:25:00,2025-03-18T19:25:00Z,validation_is,2787,False
2025.03.18 19:30:00,2025-03-18T19:30:00Z,validation_is,2788,False
2025.03.18 19:35:00,2025-03-18T19:35:00Z,validation_is,2789,False
2025.03.18 19:40:00,2025-03-18T19:40:00Z,validation_is,2790,False
2025.03.18 19:45:00,2025-03-18T19:45:00Z,validation_is,2791,False
2025.03.18 19:50:00,2025-03-18T19:50:00Z,validation_is,2792,False
2025.03.18 19:55:00,2025-03-18T19:55:00Z,validation_is,2793,False
2025.03.18 20:00:00,2025-03-18T20:00:00Z,validation_is,2794,False
2025.03.18 20:05:00,2025-03-18T20:05:00Z,validation_is,2795,False
2025.03.18 20:10:00,2025-03-18T20:10:00Z,validation_is,2796,False
2025.03.18 20:15:00,2025-03-18T20:15:00Z,validation_is,2797,False
2025.03.18 20:20:00,2025-03-18T20:20:00Z,validation_is,2798,False
2025.03.18 20:25:00,2025-03-18T20:25:00Z,validation_is,2799,True
2025.03.18 20:30:00,2025-03-18T20:30:00Z,validation_is,2800,False
2025.03.18 20:35:00,2025-03-18T20:35:00Z,validation_is,2801,True
2025.03.18 20:40:00,2025-03-18T20:40:00Z,validation_is,2802,False
2025.03.18 20:45:00,2025-03-18T20:45:00Z,validation_is,2803,False
2025.03.18 20:50:00,2025-03-18T20:50:00Z,validation_is,2804,False
2025.03.18 20:55:00,2025-03-18T20:55:00Z,validation_is,2805,False
2025.03.18 21:00:00,2025-03-18T21:00:00Z,validation_is,2806,False
2025.03.19 16:35:00,2025-03-19T16:35:00Z,validation_is,2807,True
2025.03.19 16:40:00,2025-03-19T16:40:00Z,validation_is,2808,False
2025.03.19 16:45:00,2025-03-19T16:45:00Z,validation_is,2809,False
2025.03.19 16:50:00,2025-03-19T16:50:00Z,validation_is,2810,False
2025.03.19 16:55:00,2025-03-19T16:55:00Z,validation_is,2811,False
2025.03.19 17:00:00,2025-03-19T17:00:00Z,validation_is,2812,False
2025.03.19 17:05:00,2025-03-19T17:05:00Z,validation_is,2813,False
2025.03.19 17:10:00,2025-03-19T17:10:00Z,validation_is,2814,False
2025.03.19 17:15:00,2025-03-19T17:15:00Z,validation_is,2815,False
2025.03.19 17:20:00,2025-03-19T17:20:00Z,validation_is,2816,False
2025.03.19 17:25:00,2025-03-19T17:25:00Z,validation_is,2817,True
2025.03.19 17:30:00,2025-03-19T17:30:00Z,validation_is,2818,True
2025.03.19 17:35:00,2025-03-19T17:35:00Z,validation_is,2819,True
2025.03.19 17:40:00,2025-03-19T17:40:00Z,validation_is,2820,True
2025.03.19 17:45:00,2025-03-19T17:45:00Z,validation_is,2821,True
2025.03.19 17:50:00,2025-03-19T17:50:00Z,validation_is,2822,True
2025.03.19 17:55:00,2025-03-19T17:55:00Z,validation_is,2823,False
2025.03.19 18:00:00,2025-03-19T18:00:00Z,validation_is,2824,False
2025.03.19 18:05:00,2025-03-19T18:05:00Z,validation_is,2825,True
2025.03.19 18:10:00,2025-03-19T18:10:00Z,validation_is,2826,False
2025.03.19 18:15:00,2025-03-19T18:15:00Z,validation_is,2827,False
2025.03.19 18:20:00,2025-03-19T18:20:00Z,validation_is,2828,False
2025.03.19 18:25:00,2025-03-19T18:25:00Z,validation_is,2829,False
2025.03.19 18:30:00,2025-03-19T18:30:00Z,validation_is,2830,False
2025.03.19 18:35:00,2025-03-19T18:35:00Z,validation_is,2831,False
2025.03.19 18:45:00,2025-03-19T18:45:00Z,validation_is,2832,False
2025.03.19 18:55:00,2025-03-19T18:55:00Z,validation_is,2833,False
2025.03.19 19:00:00,2025-03-19T19:00:00Z,validation_is,2834,False
2025.03.19 19:05:00,2025-03-19T19:05:00Z,validation_is,2835,False
2025.03.19 19:10:00,2025-03-19T19:10:00Z,validation_is,2836,False
2025.03.19 19:15:00,2025-03-19T19:15:00Z,validation_is,2837,False
2025.03.19 19:20:00,2025-03-19T19:20:00Z,validation_is,2838,False
2025.03.19 19:25:00,2025-03-19T19:25:00Z,validation_is,2839,False
2025.03.19 19:35:00,2025-03-19T19:35:00Z,validation_is,2840,False
2025.03.19 19:45:00,2025-03-19T19:45:00Z,validation_is,2841,False
2025.03.19 19:50:00,2025-03-19T19:50:00Z,validation_is,2842,False
