bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.02.10 21:50:00,0,0,0,12.1343612671,14.1239147186,0.859135806561,0.00104777188972,-0.115467041731,1,0.0704488754272,0.424149692059,-7.82713413239,-1,-0.148246273398,0.121673047543,13.605255127,69.688369751,1.00468575954,0.999493658543,1.0001193285,320,1,0,0,-0.000322004168993,-0.000724363606423,0.000517590029631,-1.12907707691,-0.576688468456,0.999678075314,0,0.999678075314
2025.02.10 21:55:00,0,0,0,12.3390493393,14.1414365768,0.872545659542,0.0011063599959,0.146146506071,1,0.0720080211759,0.751342952251,-10.1866178513,-1,-0.135935232043,-0.518744707108,12.7422590256,69.2210083008,1.00462758541,0.999755322933,1.00034153461,325,1,0,0,0.000235993196839,-0.000361932034139,0.000689957174473,0.948460757732,0.415851384401,1.00023603439,0,1.00023603439
2025.02.10 22:00:00,0,0,0,12.3684034348,14.1136083603,0.876345932484,0.00112487585284,0.27541154623,1,0.0724135115743,0.821036875248,-3.66146874428,-1,-0.0393728837371,-0.671737670898,12.1052675247,68.8334274292,1.00456476212,0.999898016453,1.00045502186,330,1,0,0,0.000132003086037,4.59921320726e-05,0.000586386187933,0.516753137112,0.232073515654,1.00013196468,0,1.00013196468
2025.02.11 16:35:00,0,0,0,20.029296875,13.5384559631,1.47943735123,0.00441452302039,1.07919359207,0,0.22475579381,1.50945687294,15.0401725769,-1,0.116566002369,-2.36100459099,-13.4908323288,-28.2837314606,0.998386561871,1.00253236294,1.00190663338,5,1,1,0,0.00313167762943,0.00335773010738,0.00361758912914,3.67212295532,3.39165234566,1.00317752361,-4.07589504903e-05,1.00313663483
2025.02.11 16:40:00,0,0,0,20.5272045135,13.8076868057,1.48665046692,0.004964904394,1.07309913635,0,0.225293055177,1.4887586832,19.5426139832,-1,0.426686525345,4.66793775558,-9.4555015564,-26.5654773712,0.998427569866,1.0026204586,1.00218188763,10,1,1,0,0.000363770494005,0.00412694783881,0.00124619505368,0.344266325235,0.384020477533,1.00035786629,6.0023817241e-06,1.00036382675
2025.02.11 16:45:00,0,0,0,20.8738327026,14.0391330719,1.48683202267,0.00556482095271,1.05916976929,0,0.22584399581,1.44216883183,17.3320827484,-1,0.351670950651,10.464925766,-5.48545885086,-24.6976642609,0.998474240303,1.00268912315,1.00243473053,15,1,1,0,0.000351642112946,0.00384709029458,0.00117101147771,0.316945791245,0.365178734064,1.0003516674,0,1.0003516674
2025.02.11 16:50:00,-1,0,0,20.6414165497,14.1107501984,1.4628149271,0.00595506560057,0.921514868736,0,0.226799190044,1.46411013603,16.5763511658,-1,0.373065978289,13.2829380035,-2.6441411972,-23.2405548096,0.998522937298,1.00196170807,1.00183928013,20,1,1,0,-0.000519200169947,0.000196212451556,0.00081339397002,-0.712347745895,-0.544737875462,0.999469399452,1.15347866085e-05,0.999480962753
2025.02.11 17:00:00,0,0,0,21.3933124542,14.5881128311,1.46648943424,0.00676727294922,0.837611913681,0,0.227483466268,0.485586345196,15.6032762527,-1,0.394986540079,16.6646308899,2.38331317902,-20.2841663361,0.998614192009,1.00155591965,1.00166630745,30,1,1,0,-0.000409389933338,-0.000536280625965,0.00109639251605,-0.606863498688,-0.414445847273,0.999590694904,0,0.999590694904
2025.02.11 17:05:00,0,0,0,23.8116474152,15.401350975,1.54607534409,0.00710518937558,0.837355971336,0,0.223100334406,0.477209985256,19.4666881561,-1,0.430190205574,17.4459114075,4.48996019363,-18.8632736206,0.99867105484,1.0016425848,1.0018504858,35,1,0,0,0.00025940744672,0.000242326947046,0.00254989368841,0.135424926877,0.236080184579,1.00027704239,-1.75422810571e-05,1.00025939941
2025.02.11 17:10:00,0,1,0,24.2622432709,15.6957235336,1.54578697681,0.00751723628491,0.869577288628,0,0.223393067718,0.528746247292,17.7405014038,-1,0.471672564745,18.9624404907,6.99073410034,-17.1458244324,0.998736143112,1.0019980669,1.00232195854,40,1,0,0,0.000565201276913,0.000415218790295,0.0013893104624,0.458772242069,0.505185186863,1.00059401989,-2.86141912511e-05,1.00056540966
2025.02.11 17:15:00,1,0,0,24.1542263031,15.8368091583,1.52519524097,0.00794581882656,0.858248353004,0,0.222771063447,0.399812728167,19.0606002808,-1,0.553789675236,20.2489280701,9.43261814117,-15.3518104553,0.998795926571,1.00202691555,1.0024638176,45,1,0,0,0.000242131369305,0.00106674013659,0.00104910891969,0.0827078297734,0.217405900359,1.00024211407,0,1.00024211407
2025.02.11 17:20:00,0,0,0,23.5003528595,15.8200731277,1.48547697067,0.00830903090537,0.830978870392,0,0.22224150598,0.387055039406,21.079082489,-1,0.568751633167,20.9913597107,11.6253938675,-13.5842914581,0.998854637146,1.0019119978,1.00245046616,50,1,0,0,8.669183444e-05,0.000894024502486,0.000691660214216,-0.116381682456,0.0800057351589,1.00008666515,0,1.00008666515
2025.02.11 17:25:00,0,0,0,24.0096130371,16.1162719727,1.48977470398,0.00865430012345,0.827039122581,0,0.221588686109,0.188593998551,14.9932699203,-1,0.523139894009,21.7700462341,13.8309707642,-11.7185792923,0.998911678791,1.00198531151,1.00262582302,55,1,0,0,0.000282157561742,0.000610980729107,0.00141197163612,0.0974334701896,0.254969835281,1.00028216839,0,1.00028216839
2025.02.11 17:30:00,0,1,0,25.1782131195,16.6013450623,1.51663684845,0.00917750783265,0.921567678452,0,0.223065078259,0.539512038231,21.3954086304,-1,0.590405881405,24.9707126617,17.3285140991,-9.08679389954,0.998990237713,1.00301265717,1.00381588936,60,1,0,0,0.00134192442056,0.00171077379491,0.00185846735258,1.2505543232,1.15850627422,1.00134277344,0,1.00134277344
2025.02.11 17:35:00,0,0,0,24.6297683716,16.6193199158,1.48199629784,0.00940059963614,0.857081234455,0,0.222706615925,0.634076356888,21.4695930481,-1,0.661799490452,26.3528957367,20.058763504,-6.70801258087,0.99906873703,1.00254201889,1.0034712553,65,1,0,0,-0.000201657370781,0.00142242456786,0.000805789895821,-0.617155134678,-0.177797719836,0.999792814255,5.52430219614e-06,0.999798357487
2025.02.11 17:40:00,0,0,0,23.8705005646,16.5669326782,1.44085216522,0.00911421049386,0.833021044731,0,0.2054669559,0.705341339111,18.5503463745,-1,0.617028236389,26.9561367035,22.413225174,-4.41337490082,0.999143660069,1.00234115124,1.00337898731,70,1,0,0,4.6044078772e-05,0.00118631112855,0.00064460223075,-0.420481324196,0.0418946407735,1.00004601479,0,1.00004601479
2025.02.11 17:45:00,0,0,0,23.5940361023,16.6355934143,1.41828632355,0.00907988939434,0.873125970364,0,0.204777181149,0.715748071671,21.2114105225,-1,0.548505425453,28.5031261444,25.2445526123,-1.77532398701,0.999223351479,1.00276458263,1.00393390656,75,1,0,0,0.000713412242476,0.000557798950467,0.000920203630812,0.462516397238,0.65741455555,1.00070214272,1.15107541205e-05,1.00071370602
2025.02.11 17:50:00,0,0,0,23.1587467194,16.6528816223,1.3906750679,0.00903641339391,0.889278650284,0,0.204713791609,0.70893073082,25.0014019012,-1,0.421199440956,30.2323169708,28.2277336121,1.05666697025,0.999308049679,1.00295960903,1.00426709652,80,1,0,0,0.000505983945914,0.00126544025261,0.000804770854302,0.170115768909,0.475222915411,1.00050616264,0,1.00050616264
2025.02.11 18:00:00,0,0,0,22.9927463531,16.8533287048,1.36428523064,0.00816900189966,0.736762225628,0,0.221712887287,0.775973558426,16.0323829651,-1,0.369672477245,29.2055988312,31.9535541534,5.90076732635,0.99946218729,1.00160813332,1.00308585167,90,1,0,0,-0.00111553526949,-0.000368149194401,0.0014038272202,-1.75061309338,-1.05350458622,0.998879134655,5.97685493631e-06,0.998885095119
2025.02.11 18:05:00,0,0,0,22.7875499725,16.9186611176,1.34688842297,0.00687618926167,0.683266043663,0,0.221020236611,0.806105077267,12.9462013245,-1,0.276239156723,26.2332305908,32.2345657349,7.57857894897,0.999522447586,1.00114202499,1.00263178349,95,1,0,0,-0.000345263018971,-0.00121939613018,0.000926385517232,-0.820890069008,-0.329013466835,0.999689280987,-3.45203407051e-05,0.999654769897
2025.02.11 18:10:00,0,0,0,22.4548683167,16.9428882599,1.32532703876,0.00545354094356,0.676721215248,0,0.220985740423,0.684452176094,11.8401269913,-1,0.313736855984,23.5821208954,32.3584518433,9.17159748077,0.999576508999,1.00103318691,1.00252830982,100,1,0,0,0,-0.00146079831757,0.000834759906866,-0.361622452736,0,1,0,1
2025.02.11 18:25:00,0,0,0,20.9387187958,16.8155860901,1.24519705772,0.00495612481609,0.62798166275,0,0.134409323335,0.350574880838,8.86268520355,-1,0.336598396301,17.4480075836,32.1574020386,13.5846004486,0.999804913998,1.00079596043,1.00228106976,115,1,0,0,5.75527774345e-05,4.60419578303e-05,0.000633062329143,-0.0982724577188,0.0597014538944,1.00005757809,0,1.00005757809
2025.02.11 18:30:00,0,0,0,21.050239563,16.9292755127,1.24342238903,0.00459817610681,0.48778283596,0,0.135611981153,0.51642113924,2.58718633652,-1,0.150910660625,14.4324483871,31.1498279572,14.5229558945,0.999866187572,1.0001885891,1.00162625313,120,1,0,0,-0.000587193819229,-0.000690780463628,0.00103652861435,-1.37146556377,-0.605338275433,0.999412953854,0,0.999412953854
2025.02.11 18:35:00,0,0,0,20.6802215576,16.9080886841,1.2230963707,0.0043190359138,0.538584470749,0,0.135132521391,0.624635875225,1.71313297749,-1,0.164539843798,12.7081880569,30.5497779846,15.6147327423,0.999931573868,1.00046241283,1.00187265873,125,1,0,0,0.000322423584294,-0.000207217424759,0.000730862549972,0.444042026997,0.338596820831,1.00031089783,1.15169850687e-05,1.00032246113
2025.02.11 18:40:00,0,0,0,20.3994922638,16.9049282074,1.20671868324,0.00381558504887,0.595347702503,0,0.131981313229,0.700718224049,5.37675714493,-1,0.0725177079439,11.9776144028,30.320230484,16.8593387604,1.00001609325,1.00072062016,1.00212049484,130,1,0,0,0.000333829171723,6.90589586156e-05,0.000771131773945,0.40207234025,0.355519682169,1.00033390522,0,1.00033390522
2025.02.11 18:45:00,0,0,0,19.7459564209,16.7918300629,1.17592644691,0.00329041061923,0.552998661995,0,0.132283195853,0.686172902584,5.15794754028,-1,-0.0441260971129,11.0635309219,29.9234161377,17.9927616119,1.00008869171,1.00058937073,1.00197064877,135,1,0,0,-6.90589586156e-05,0.000587193819229,0.000517960113939,-0.385894268751,-0.075959675014,0.999930918217,0,0.999930918217
2025.02.11 18:50:00,0,0,0,19.4069595337,16.7559928894,1.15821003914,0.00292769237421,0.389898717403,0,0.132989093661,0.76341843605,3.30894517899,-1,0.00613195961341,9.22212696075,28.9485054016,18.7931747437,1.00015485287,1.00014770031,1.00148332119,140,1,0,0,-0.00042596901767,-0.000161198797286,0.000690907705575,-1.00645565987,-0.476430147886,0.99958562851,-1.15102238851e-05,0.999574124813
2025.02.11 18:55:00,0,0,0,20.1278915405,17.0108718872,1.18323683739,0.00298348721117,-0.0436796806753,0,0.155045717955,1.05650365353,-6.61904764175,-1,-0.224303483963,4.74154663086,26.4035625458,18.7169551849,1.00019776821,0.998951077461,1.00016772747,145,1,0,0,-0.00130759133026,-0.00180261931382,0.00136056309566,-2.26050329208,-1.40764510632,0.998681783676,1.15151287901e-05,0.998693287373
2025.02.11 19:00:00,0,0,0,19.6544704437,16.9406547546,1.16019535065,0.00321280490607,-0.0951600372791,0,0.155975520611,0.936546742916,-10.8370733261,-1,-0.529745697975,0.687382459641,23.7072429657,18.4358005524,1.00023066998,0.998764038086,0.999856233597,150,1,0,0,-0.000317361322232,-0.00205092155375,0.000622828199994,-0.501819074154,-0.349936515093,0.999659657478,2.30603909586e-05,0.999682664871
2025.02.11 19:05:00,0,0,0,21.554151535,17.5268421173,1.22977948189,0.00447153579444,-0.296405166388,0,0.185483157635,0.947941362858,-22.3488941193,-1,-0.676962137222,-6.30605792999,19.1112575531,17.0309371948,1.00024652481,0.99727088213,0.998150110245,155,1,0,0,-0.0017833391903,-0.00340829184279,0.00213757180609,-2.40120315552,-1.78857374191,0.998218238354,0,0.998218238354
2025.02.11 19:10:00,0,0,0,22.6845684052,17.9239063263,1.26560413837,0.00584313087165,-0.204193681479,0,0.165241315961,0.898629128933,-29.0072860718,-1,-0.804199635983,-13.042432785,14.0850114822,15.18663311,1.00024867058,0.996815383434,0.997463166714,160,1,0,0,-0.000792023958638,-0.00289272447117,0.00172898906749,-0.905214905739,-0.754541039467,0.999214291573,-6.00830981057e-06,0.999208271503
2025.02.11 19:15:00,0,0,0,22.5106716156,17.9704265594,1.25265085697,0.00691471202299,-0.0853851810098,0,0.165279909968,0.986271739006,-27.143415451,-1,-0.70237070322,-18.0490951538,9.46038532257,13.3204202652,1.00024664402,0.996966719627,0.997401893139,165,1,0,0,-0.000167454913026,-0.00274281809106,0.000936808239203,0.110230438411,-0.16078568995,0.999826550484,6.01307056058e-06,0.999832570553
2025.02.11 19:20:00,0,0,0,23.402765274,18.3110179901,1.2780700922,0.00733104487881,0.126398995519,0,0.183319494128,1.39051580429,-21.344285965,-1,-0.636195123196,-18.762506485,6.77750205994,12.2570381165,1.00027048588,0.998277664185,0.998589873314,170,1,0,0,0.00113278045319,0.00017330161063,0.00161734165158,1.93030810356,1.04807138443,1.00113940239,-6.01407737122e-06,1.00113344193
2025.02.11 19:25:00,0,0,0,24.2939968109,18.662399292,1.30176174641,0.0072898096405,0.316797405481,0,0.195206299424,1.5929942131,-9.71932983398,-1,-0.388223320246,-16.0803565979,5.93933725357,12.0344190598,1.00031590462,0.999573528767,0.999847531319,175,1,0,0,0.00125242408831,0.00221774959937,0.00165593100246,1.94068813324,1.11772418022,1.00125920773,-6.00726889388e-06,1.00125324726
2025.02.11 19:30:00,0,0,0,23.6837120056,18.6041507721,1.27303373814,0.00703746220097,0.377665698528,0,0.193143844604,1.08051466942,-7.86428928375,-1,-0.282232284546,-13.1255559921,5.5667052269,12.015504837,1.00037312508,0.99989593029,1.0001527071,180,1,0,0,0.000311476964271,0.00269668153487,0.000726666417904,0.662532269955,0.285094797611,1.00032305717,-1.15379807539e-05,1.00031149387
2025.02.11 19:35:00,0,0,0,22.9563045502,18.5020675659,1.2407425642,0.00666154036298,0.356884628534,0,0.1916013062,0.899629712105,-6.91164731979,-1,-0.315944939852,-11.3779745102,4.87913560867,11.8137197495,1.00043952465,0.999650359154,0.999875426292,185,1,0,0,-0.000282401684672,0.00128149939701,0.00062303285813,-0.130327180028,-0.266518175602,0.999706089497,1.15343873404e-05,0.999717652798
2025.02.11 19:40:00,0,0,0,22.3972816467,18.4346256256,1.21495723724,0.00654046423733,0.342016845942,0,0.182924568653,0.959174394608,-10.883515358,-1,-0.32709261775,-10.4075737,3.98983240128,11.4743518829,1.00050520897,0.999479949474,0.999663949013,190,1,0,0,-0.000225240190048,-0.000196164910449,0.000692414643709,-0.117883779109,-0.21783451736,0.999780774117,-5.9995754782e-06,0.999774813652
2025.02.11 19:45:00,0,0,0,21.886762619,18.3709335327,1.19137990475,0.00651342002675,0.288673073053,0,0.183737531304,0.922608137131,-11.157740593,-1,-0.308623850346,-10.6331396103,2.59963560104,10.8324565887,1.00055348873,0.999080657959,0.9992005229,195,1,0,0,-0.000496353663038,-0.00100399553776,0.000704304373357,-0.503797113895,-0.490920752287,0.999492228031,1.15402444862e-05,0.999503791332
2025.02.11 19:50:00,0,0,0,20.8234214783,18.1435146332,1.1477060318,0.00641480460763,0.322874218225,0,0.184095859528,0.419229030609,-11.061337471,-1,-0.414466917515,-10.3843460083,1.49349939823,10.2761735916,1.00060534477,0.999251663685,0.99932050705,200,1,0,0,9.23635234358e-05,-0.000629230344202,0.000323257409036,0.351933211088,0.0960545688868,1.0000923872,0,1.0000923872
2025.02.11 19:55:00,0,0,0,20.7017478943,18.1630439758,1.13977301121,0.00624542171136,0.314058750868,0,0.183180317283,0.278068214655,-13.5646009445,-1,-0.431289434433,-10.4380893707,0.295565962791,9.62244033813,1.00065624714,0.999150812626,0.99916446209,205,1,0,0,-0.000190278165974,-0.000594268320128,0.000883122498635,-0.036988183856,-0.198979139328,0.999809741974,0,0.999809741974
2025.02.11 20:05:00,0,0,0,19.3266601562,17.8672885895,1.08167850971,0.00575484149158,0.372229605913,0,0.184120357037,0.3586602211,-12.1585912704,-1,-0.328796803951,-9.88447761536,-1.62659609318,8.40499019623,1.00078904629,0.99941265583,0.999337673187,215,1,0,0,0.000213389896089,-8.0817619164e-05,0.000536650652066,0.538249313831,0.239099040627,1.0002194643,-6.00511839366e-06,1.00021338463
2025.02.11 20:10:00,0,0,0,18.8211841583,17.7549419403,1.06005334854,0.00554276676849,0.405733495951,0,0.182642117143,0.216223686934,-10.9291906357,-1,-0.181042402983,-9.0311088562,-2.16362452507,7.95989608765,1.0008815527,0.999552130699,0.999452292919,220,1,0,0,9.236245387e-05,0.000201823015232,0.000565693946555,0.31397113204,0.106273047626,1.0000923872,0,1.0000923872
2025.02.11 20:15:00,0,0,0,19.3961009979,17.9372425079,1.08133113384,0.0052181086503,0.335714548826,0,0.181762799621,0.363406121731,-14.034869194,-1,-0.0532120093703,-9.36760234833,-3.22461342812,7.21880197525,1.00095283985,0.999145746231,0.998997032642,225,1,0,0,-0.000496548542287,-0.000190796185052,0.00124144856818,-0.496671199799,-0.553959965706,0.999515116215,-1.15447737699e-05,0.999503552914
2025.02.11 20:20:00,0,0,0,19.2249507904,17.9184989929,1.07291078568,0.00458905054256,0.485834509134,0,0.185739934444,0.54454344511,-12.9626283646,-1,0.252073764801,-7.96606206894,-3.35055375099,6.92075490952,1.00103092194,0.999811828136,0.999657213688,230,1,0,0,0.000646619359031,0.000242433248786,0.000784926814958,1.14934372902,0.728691399097,1.00064682961,0,1.00064682961
2025.02.11 20:25:00,0,0,0,19.0031681061,17.8825283051,1.0626667738,0.00382014317438,0.427056998014,0,0.186149314046,0.59952455759,-10.8616352081,-1,0.264266312122,-7.65054607391,-3.90241956711,6.39690923691,1.00109922886,0.999490559101,0.999310553074,235,1,0,0,-0.000374988274416,-0.000224917486776,0.000744574470446,-0.309539228678,-0.427136957645,0.999625086784,0,0.999625086784
2025.02.11 20:35:00,0,0,0,19.3972225189,18.0315799713,1.07573604584,0.00316071370617,1.00469458103,0,0.191170081496,0.940186440945,0.723192989826,-1,0.162928670645,-2.08171868324,-2.10318565369,6.82892990112,1.00127470493,1.00114428997,1.0010471344,245,1,0,0,0.00129185151309,0.00139573356137,0.00136617315002,1.80060839653,1.44537174702,1.00129270554,0,1.00129270554
2025.02.11 20:40:00,0,0,0,20.1902770996,18.2809486389,1.10444366932,0.00371230021119,1.13134527206,0,0.195598810911,0.751804113388,10.6818141937,-1,0.264500081539,2.79111838341,0.362443804741,7.94435977936,1.00137531757,1.00177633762,1.00179302692,250,1,0,0,0.000818078115117,0.0025887999218,0.00140513689257,1.02911603451,0.879855513573,1.00082993507,-1.15269413072e-05,1.00081837177
2025.02.11 20:50:00,0,0,0,19.8324337006,18.2546234131,1.08643341064,0.004129816778,0.929766535759,0,0.149652436376,0.983366072178,9.62735176086,-1,0.384441882372,8.16240787506,4.09092998505,9.86608314514,1.00143933296,1.00125539303,1.00144433975,260,1,0,0,-0.00021885674505,0.000599221384618,0.000771842431277,-0.733684957027,-0.239454254508,0.999781191349,0,0.999781191349
2025.02.11 20:55:00,0,0,0,19.4251155853,18.1721305847,1.06895089149,0.00376732321456,0.802357494831,0,0.153138041496,1.1640996933,4.80651473999,-1,0.298179119825,8.33270549774,4.89455461502,10.391245842,1.0014513731,1.00071823597,1.00094425678,265,1,0,0,-0.000460907671368,-0.00067976443097,0.000651412643492,-1.11698758602,-0.514560222626,0.999533236027,5.99041914029e-06,0.999539196491
2025.02.11 21:00:00,0,0,0,18.8768939972,18.0436878204,1.04617714882,0.00367446639575,0.718363642693,0,0.142731979489,0.836048662663,3.55223560333,-1,0.297991842031,7.77344083786,5.29473733902,10.7404108047,1.00146627426,1.00044119358,1.00068557262,270,1,0,0,-0.000230533521972,-0.000910297909286,0.000541816232726,-0.634944319725,-0.264813035727,0.99976348877,5.99318082095e-06,0.999769508839
