bar_time_server,timestamp_utc,split,row_index,stage41_directional_label_signal,candidate_id,candidate_label,label_id,label_family,model_family,long_horizon_bars,short_horizon_bars,tier_label,routing_source,partial_context_subtype,entry_decision
2025.03.21 16:10:00,2025-03-21T16:10:00Z,validation,547,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.21 16:15:00,2025-03-21T16:15:00Z,validation,548,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.21 16:20:00,2025-03-21T16:20:00Z,validation,549,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.21 16:25:00,2025-03-21T16:25:00Z,validation,550,-1,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,short
2025.03.21 16:30:00,2025-03-21T16:30:00Z,validation,551,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.24 15:35:00,2025-03-24T15:35:00Z,validation,552,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 15:40:00,2025-03-24T15:40:00Z,validation,553,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 15:45:00,2025-03-24T15:45:00Z,validation,554,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 15:50:00,2025-03-24T15:50:00Z,validation,555,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 15:55:00,2025-03-24T15:55:00Z,validation,556,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:00:00,2025-03-24T16:00:00Z,validation,557,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:05:00,2025-03-24T16:05:00Z,validation,558,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:10:00,2025-03-24T16:10:00Z,validation,559,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:15:00,2025-03-24T16:15:00Z,validation,560,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:20:00,2025-03-24T16:20:00Z,validation,561,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:25:00,2025-03-24T16:25:00Z,validation,562,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:30:00,2025-03-24T16:30:00Z,validation,563,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.24 16:55:00,2025-03-24T16:55:00Z,validation,564,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 17:50:00,2025-03-24T17:50:00Z,validation,565,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 17:55:00,2025-03-24T17:55:00Z,validation,566,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 18:00:00,2025-03-24T18:00:00Z,validation,567,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 18:10:00,2025-03-24T18:10:00Z,validation,568,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 18:20:00,2025-03-24T18:20:00Z,validation,569,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 18:25:00,2025-03-24T18:25:00Z,validation,570,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 19:20:00,2025-03-24T19:20:00Z,validation,571,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 19:25:00,2025-03-24T19:25:00Z,validation,572,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 19:40:00,2025-03-24T19:40:00Z,validation,573,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.24 20:20:00,2025-03-24T20:20:00Z,validation,574,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 15:35:00,2025-03-25T15:35:00Z,validation,575,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 15:40:00,2025-03-25T15:40:00Z,validation,576,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.25 15:45:00,2025-03-25T15:45:00Z,validation,577,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.25 15:50:00,2025-03-25T15:50:00Z,validation,578,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.25 15:55:00,2025-03-25T15:55:00Z,validation,579,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 16:00:00,2025-03-25T16:00:00Z,validation,580,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 16:05:00,2025-03-25T16:05:00Z,validation,581,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 16:10:00,2025-03-25T16:10:00Z,validation,582,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 16:15:00,2025-03-25T16:15:00Z,validation,583,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 16:20:00,2025-03-25T16:20:00Z,validation,584,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 16:25:00,2025-03-25T16:25:00Z,validation,585,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_core_only,flat
2025.03.25 16:30:00,2025-03-25T16:30:00Z,validation,586,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_mixed_partial_context,flat
2025.03.25 17:45:00,2025-03-25T17:45:00Z,validation,587,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:05:00,2025-03-25T18:05:00Z,validation,588,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:10:00,2025-03-25T18:10:00Z,validation,589,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:25:00,2025-03-25T18:25:00Z,validation,590,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:30:00,2025-03-25T18:30:00Z,validation,591,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:35:00,2025-03-25T18:35:00Z,validation,592,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:40:00,2025-03-25T18:40:00Z,validation,593,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:45:00,2025-03-25T18:45:00Z,validation,594,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 18:50:00,2025-03-25T18:50:00Z,validation,595,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 19:00:00,2025-03-25T19:00:00Z,validation,596,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 19:05:00,2025-03-25T19:05:00Z,validation,597,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 19:10:00,2025-03-25T19:10:00Z,validation,598,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 19:15:00,2025-03-25T19:15:00Z,validation,599,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.03.25 19:20:00,2025-03-25T19:20:00Z,validation,600,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
