bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.02.24 18:40:00,2025-02-24T18:40:00Z,validation,1859,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3883876670716926,0.0523557296919373,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:45:00,2025-02-24T18:45:00Z,validation,1860,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38703234011532783,0.02020290151522397,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:50:00,2025-02-24T18:50:00Z,validation,1861,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3961297626051131,0.06333447883510779,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 18:55:00,2025-02-24T18:55:00Z,validation,1862,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3925348709674589,0.06148307559094557,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:00:00,2025-02-24T19:00:00Z,validation,1863,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3926276444068007,0.07009386770309323,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:05:00,2025-02-24T19:05:00Z,validation,1864,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3852635897924586,0.04686867568205466,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:10:00,2025-02-24T19:10:00Z,validation,1865,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39837320939798687,0.07645442550533121,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 19:15:00,2025-02-24T19:15:00Z,validation,1866,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37783064681493395,0.04537297333643303,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:20:00,2025-02-24T19:20:00Z,validation,1867,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,-1,gap14,False,-1,short,0.3690784676182558,0.004827067593883239,True,False,4.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 19:25:00,2025-02-24T19:25:00Z,validation,1868,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3690326138851055,0.015486566009804636,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:30:00,2025-02-24T19:30:00Z,validation,1869,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3728226312281517,0.039269397841417586,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:35:00,2025-02-24T19:35:00Z,validation,1870,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37789332632750045,0.06374607555856421,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:40:00,2025-02-24T19:40:00Z,validation,1871,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3556899295662484,0.020715245804510396,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:45:00,2025-02-24T19:45:00Z,validation,1872,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.33531616348602544,0.002396430800129079,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 19:50:00,2025-02-24T19:50:00Z,validation,1873,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3496852001825935,0.01960347899764775,False,False,5.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 19:55:00,2025-02-24T19:55:00Z,validation,1874,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,-1,short,0.35699158213685533,0.026022205459177383,False,True,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.02.24 20:00:00,2025-02-24T20:00:00Z,validation,1875,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35195266887032234,0.021840528492319156,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:05:00,2025-02-24T20:05:00Z,validation,1876,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3435015303707791,0.011365401901927918,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:10:00,2025-02-24T20:10:00Z,validation,1877,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3425380265118841,0.01248902156648668,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:15:00,2025-02-24T20:15:00Z,validation,1878,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3408809560777949,-0.004251330887486582,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:20:00,2025-02-24T20:20:00Z,validation,1879,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.34027760235293475,0.0101289450152513,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:25:00,2025-02-24T20:25:00Z,validation,1880,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.33987374770069606,0.005415825820050957,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:30:00,2025-02-24T20:30:00Z,validation,1881,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s6_short_us_le33,6,-1,0,gap14,True,0,no_trade,0.3615972762193709,-0.04194748057664627,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:35:00,2025-02-24T20:35:00Z,validation,1882,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.34801225266163166,-0.021326274370478626,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:40:00,2025-02-24T20:40:00Z,validation,1883,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.37502539120434397,-0.05942565827536128,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:50:00,2025-02-24T20:50:00Z,validation,1884,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3692137567952548,-0.04763396961568489,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 20:55:00,2025-02-24T20:55:00Z,validation,1885,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3831892524484632,-0.07002056846541982,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:00:00,2025-02-24T21:00:00Z,validation,1886,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3565652277807869,-0.031148557269729316,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:05:00,2025-02-24T21:05:00Z,validation,1887,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.38786336648188036,-0.07898081600315082,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:10:00,2025-02-24T21:10:00Z,validation,1888,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3612178588071534,-0.040695674527323644,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:15:00,2025-02-24T21:15:00Z,validation,1889,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.37623618620774935,-0.04521211761145433,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:20:00,2025-02-24T21:20:00Z,validation,1890,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3415105295911105,0.009175251568402376,False,False,7.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 21:25:00,2025-02-24T21:25:00Z,validation,1891,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3440525445366709,-0.0038229526486891485,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:30:00,2025-02-24T21:30:00Z,validation,1892,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3432204805235429,0.014318672573651714,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:35:00,2025-02-24T21:35:00Z,validation,1893,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s7_long_us_le33,7,1,1,gap14,False,0,no_trade,0.36382619721516446,-0.03241011905308716,False,False,7.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.02.24 21:40:00,2025-02-24T21:40:00Z,validation,1894,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3488329563595103,0.006648628374001375,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:45:00,2025-02-24T21:45:00Z,validation,1895,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3601679319142067,0.0321867484883398,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.24 21:50:00,2025-02-24T21:50:00Z,validation,1896,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s8_short_hv_ge20,8,-1,-1,gap14,False,0,no_trade,0.3384488130897039,-0.002033724221253086,False,False,8.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 21:55:00,2025-02-24T21:55:00Z,validation,1897,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.34385382181556523,0.015326641676233987,False,False,8.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.24 22:00:00,2025-02-24T22:00:00Z,validation,1898,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.34175342723662094,-0.006371825134530051,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 16:35:00,2025-02-25T16:35:00Z,validation,1899,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,-1,short,0.4269900758897818,0.0893562042878579,True,False,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.25 16:40:00,2025-02-25T16:40:00Z,validation,1900,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.40677315614691467,0.058273180308848094,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.25 16:45:00,2025-02-25T16:45:00Z,validation,1901,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.44487271212784013,0.09062592880128856,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 16:50:00,2025-02-25T16:50:00Z,validation,1902,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4441468580824826,0.08511042959879977,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 16:55:00,2025-02-25T16:55:00Z,validation,1903,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4607320305726351,0.09944201353418985,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:00:00,2025-02-25T17:00:00Z,validation,1904,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.44244340764105794,0.07131273218727674,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:05:00,2025-02-25T17:05:00Z,validation,1905,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.45768869774234416,0.09381247470066928,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:10:00,2025-02-25T17:10:00Z,validation,1906,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4548245814658975,0.1228988946470908,False,False,1.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.25 17:15:00,2025-02-25T17:15:00Z,validation,1907,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.46711720880902935,0.11241268013495725,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:20:00,2025-02-25T17:20:00Z,validation,1908,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.489285783913347,0.1423645310094162,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:25:00,2025-02-25T17:25:00Z,validation,1909,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4981636883364991,0.17637035164584558,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:30:00,2025-02-25T17:30:00Z,validation,1910,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.5026785489224165,0.19156795215536998,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:35:00,2025-02-25T17:35:00Z,validation,1911,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4931102513798147,0.19409679917400235,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:40:00,2025-02-25T17:40:00Z,validation,1912,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,-1,short,0.4460017793536549,0.09714109806640109,False,True,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.02.25 17:45:00,2025-02-25T17:45:00Z,validation,1913,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4685211686662836,0.14298102886094682,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 17:50:00,2025-02-25T17:50:00Z,validation,1914,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,-1,short,0.44870425428795147,0.12488068547947423,True,False,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.25 17:55:00,2025-02-25T17:55:00Z,validation,1915,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4271208859610846,0.07511052115729494,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.02.25 18:00:00,2025-02-25T18:00:00Z,validation,1916,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.44092275511142653,0.0981444144847583,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 18:05:00,2025-02-25T18:05:00Z,validation,1917,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4683127380394313,0.1534202676876783,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.02.25 18:10:00,2025-02-25T18:10:00Z,validation,1918,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4528658800100489,0.13561863866156565,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
