bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.02.27 21:00:00,0,0,0.0,0.0
2025.02.27 21:05:00,0,0,0.0,0.0
2025.02.27 21:10:00,0,1,0.0,0.11666666666666665
2025.02.27 21:15:00,0,0,0.0,0.0
2025.02.27 21:25:00,0,0,0.0,0.0
2025.02.27 21:30:00,0,1,0.0,0.11666666666666665
2025.02.27 21:35:00,0,1,0.0,0.11666666666666665
2025.02.27 21:40:00,0,3,0.0,0.35
2025.02.27 21:45:00,0,3,0.0,0.35
2025.02.27 21:50:00,-1,3,0.0,0.75
2025.02.27 21:55:00,0,2,0.0,0.2333333333333333
2025.02.27 22:00:00,0,2,0.0,0.2333333333333333
2025.02.28 16:35:00,-1,2,0.0,0.6333333333333333
2025.02.28 16:40:00,0,1,0.0,0.11666666666666665
2025.02.28 16:45:00,0,0,0.0,0.0
2025.02.28 16:50:00,0,0,0.0,0.0
2025.02.28 16:55:00,0,1,0.0,0.11666666666666665
2025.02.28 17:00:00,0,1,0.0,0.11666666666666665
2025.02.28 17:05:00,0,1,0.0,0.11666666666666665
2025.02.28 17:10:00,1,2,0.0,0.6333333333333333
2025.02.28 17:15:00,0,1,0.0,0.11666666666666665
2025.02.28 17:20:00,0,0,0.0,0.0
2025.02.28 17:25:00,0,1,0.0,0.11666666666666665
2025.02.28 17:30:00,0,1,0.0,0.11666666666666665
2025.02.28 17:35:00,0,1,0.0,0.11666666666666665
2025.02.28 17:40:00,0,0,0.0,0.0
2025.02.28 17:45:00,0,0,0.0,0.0
2025.02.28 17:50:00,0,0,0.0,0.0
2025.02.28 17:55:00,0,0,0.0,0.0
2025.02.28 18:00:00,0,0,0.0,0.0
2025.02.28 18:05:00,0,0,0.0,0.0
2025.02.28 18:10:00,0,0,0.0,0.0
2025.02.28 18:15:00,0,0,0.0,0.0
2025.02.28 18:20:00,0,0,0.0,0.0
2025.02.28 18:25:00,0,0,0.0,0.0
2025.02.28 18:30:00,1,0,0.0,0.4
2025.02.28 18:35:00,0,1,0.0,0.11666666666666665
2025.02.28 18:40:00,0,0,0.0,0.0
2025.02.28 18:45:00,0,0,0.0,0.0
2025.02.28 18:50:00,0,0,0.0,0.0
2025.02.28 18:55:00,0,0,0.0,0.0
2025.02.28 19:00:00,0,0,0.0,0.0
2025.02.28 19:05:00,0,0,0.0,0.0
2025.02.28 19:10:00,0,0,0.0,0.0
2025.02.28 19:15:00,0,1,0.0,0.11666666666666665
2025.02.28 19:20:00,0,0,0.0,0.0
2025.02.28 19:25:00,0,0,0.0,0.0
2025.02.28 19:30:00,0,0,0.0,0.0
2025.02.28 19:35:00,0,0,0.0,0.0
2025.02.28 19:40:00,0,0,0.0,0.0
2025.02.28 19:45:00,0,0,0.0,0.0
2025.02.28 19:50:00,0,1,0.0,0.11666666666666665
2025.02.28 19:55:00,0,0,0.0,0.0
2025.02.28 20:00:00,0,1,0.0,0.11666666666666665
2025.02.28 20:05:00,0,1,0.0,0.11666666666666665
2025.02.28 20:10:00,0,1,0.0,0.11666666666666665
2025.02.28 20:15:00,0,0,0.0,0.0
2025.02.28 20:20:00,0,2,0.0,0.2333333333333333
2025.02.28 20:25:00,0,2,0.0,0.2333333333333333
2025.02.28 20:30:00,-1,0,1.0,0.525
2025.02.28 20:35:00,0,0,0.0,0.0
2025.02.28 20:40:00,0,0,0.0,0.0
2025.02.28 20:45:00,0,0,0.0,0.0
2025.02.28 20:50:00,0,1,0.0,0.11666666666666665
2025.02.28 20:55:00,0,0,0.0,0.0
2025.02.28 21:00:00,0,0,0.0,0.0
2025.02.28 21:05:00,0,1,0.0,0.11666666666666665
2025.02.28 21:10:00,0,1,0.0,0.11666666666666665
2025.02.28 21:15:00,0,1,0.0,0.11666666666666665
2025.02.28 21:20:00,0,0,0.0,0.0
2025.02.28 21:25:00,0,0,0.0,0.0
2025.02.28 21:30:00,0,0,0.0,0.0
2025.02.28 21:35:00,0,0,0.0,0.0
2025.02.28 21:40:00,0,1,0.0,0.11666666666666665
2025.02.28 21:45:00,0,0,0.0,0.0
2025.02.28 21:50:00,-1,0,0.0,0.4
2025.02.28 21:55:00,0,0,0.0,0.0
2025.02.28 22:00:00,0,0,0.0,0.0
2025.03.03 16:35:00,-1,0,0.0,0.4
2025.03.03 16:40:00,0,1,0.0,0.11666666666666665
2025.03.03 16:45:00,0,2,0.0,0.2333333333333333
2025.03.03 16:50:00,0,1,0.0,0.11666666666666665
2025.03.03 16:55:00,0,1,0.0,0.11666666666666665
2025.03.03 17:00:00,0,2,0.0,0.2333333333333333
2025.03.03 17:05:00,0,1,0.0,0.11666666666666665
2025.03.03 17:10:00,0,2,0.0,0.2333333333333333
2025.03.03 17:15:00,0,2,0.0,0.2333333333333333
2025.03.03 17:20:00,0,2,0.0,0.2333333333333333
2025.03.03 17:25:00,0,0,0.0,0.0
2025.03.03 17:30:00,0,1,0.0,0.11666666666666665
2025.03.03 17:35:00,0,0,0.0,0.0
2025.03.03 17:40:00,0,1,0.0,0.11666666666666665
2025.03.03 17:45:00,0,1,0.0,0.11666666666666665
2025.03.03 17:50:00,0,0,0.0,0.0
2025.03.03 17:55:00,0,1,0.0,0.11666666666666665
2025.03.03 18:00:00,0,0,0.0,0.0
2025.03.03 18:05:00,0,1,0.0,0.11666666666666665
2025.03.03 18:10:00,0,1,0.0,0.11666666666666665
2025.03.03 18:15:00,0,1,0.0,0.11666666666666665
2025.03.03 18:20:00,0,1,0.0,0.11666666666666665
2025.03.03 18:25:00,0,1,0.0,0.11666666666666665
2025.03.03 18:30:00,1,0,0.0,0.4
2025.03.03 18:35:00,0,0,0.0,0.0
2025.03.03 18:40:00,0,0,0.0,0.0
2025.03.03 18:45:00,0,0,0.0,0.0
2025.03.03 18:50:00,0,1,0.0,0.11666666666666665
2025.03.03 18:55:00,0,0,0.0,0.0
2025.03.03 19:00:00,0,0,0.0,0.0
2025.03.03 19:05:00,0,1,0.0,0.11666666666666665
2025.03.03 19:10:00,0,0,0.0,0.0
2025.03.03 19:15:00,0,0,0.0,0.0
2025.03.03 19:20:00,0,0,0.0,0.0
2025.03.03 19:25:00,0,0,0.0,0.0
2025.03.03 19:30:00,0,0,0.0,0.0
2025.03.03 19:35:00,0,0,0.0,0.0
2025.03.03 19:40:00,0,0,0.0,0.0
2025.03.03 19:45:00,0,0,0.0,0.0
2025.03.03 19:50:00,1,0,2.0,0.65
2025.03.03 19:55:00,0,0,0.0,0.0
2025.03.03 20:00:00,0,0,0.0,0.0
2025.03.03 20:05:00,0,0,0.0,0.0
2025.03.03 20:10:00,0,1,0.0,0.11666666666666665
2025.03.03 20:15:00,0,1,0.0,0.11666666666666665
2025.03.03 20:20:00,0,1,0.0,0.11666666666666665
2025.03.03 20:25:00,0,1,0.0,0.11666666666666665
2025.03.03 20:30:00,0,2,0.0,0.2333333333333333
2025.03.03 20:35:00,-1,3,1.0,0.875
2025.03.03 20:40:00,0,3,0.0,0.35
2025.03.03 20:45:00,0,2,0.0,0.2333333333333333
2025.03.03 20:50:00,0,1,0.0,0.11666666666666665
2025.03.03 20:55:00,0,1,0.0,0.11666666666666665
2025.03.03 21:00:00,0,0,0.0,0.0
2025.03.03 21:05:00,0,0,0.0,0.0
2025.03.03 21:10:00,0,0,0.0,0.0
2025.03.03 21:15:00,0,0,0.0,0.0
2025.03.03 21:20:00,0,0,0.0,0.0
2025.03.03 21:25:00,0,0,0.0,0.0
2025.03.03 21:30:00,0,0,0.0,0.0
2025.03.03 21:35:00,0,0,0.0,0.0
2025.03.03 21:40:00,0,1,0.0,0.11666666666666665
2025.03.03 21:45:00,0,1,0.0,0.11666666666666665
2025.03.03 21:50:00,-1,1,0.0,0.5166666666666667
2025.03.03 21:55:00,0,0,0.0,0.0
2025.03.03 22:00:00,0,1,0.0,0.11666666666666665
2025.03.04 16:35:00,-1,0,0.0,0.4
2025.03.04 16:40:00,0,0,0.0,0.0
2025.03.04 16:45:00,0,0,0.0,0.0
2025.03.04 16:50:00,0,1,0.0,0.11666666666666665
2025.03.04 16:55:00,0,0,0.0,0.0
2025.03.04 17:00:00,0,0,0.0,0.0
2025.03.04 17:05:00,0,0,0.0,0.0
2025.03.04 17:10:00,0,0,0.0,0.0
2025.03.04 17:15:00,1,0,0.0,0.4
2025.03.04 17:20:00,0,1,0.0,0.11666666666666665
2025.03.04 17:25:00,0,2,0.0,0.2333333333333333
2025.03.04 17:30:00,0,0,0.0,0.0
2025.03.04 17:35:00,0,1,0.0,0.11666666666666665
2025.03.04 17:40:00,0,0,0.0,0.0
2025.03.04 17:45:00,0,1,0.0,0.11666666666666665
2025.03.04 17:50:00,0,1,0.0,0.11666666666666665
2025.03.04 17:55:00,0,0,0.0,0.0
2025.03.04 18:00:00,0,0,0.0,0.0
2025.03.04 18:05:00,0,0,0.0,0.0
2025.03.04 18:10:00,0,0,0.0,0.0
2025.03.04 18:15:00,0,1,0.0,0.11666666666666665
2025.03.04 18:20:00,0,0,0.0,0.0
2025.03.04 18:25:00,0,0,0.0,0.0
2025.03.04 18:30:00,0,0,0.0,0.0
2025.03.04 18:35:00,0,0,0.0,0.0
2025.03.04 18:40:00,0,0,0.0,0.0
2025.03.04 18:45:00,0,0,0.0,0.0
2025.03.04 18:50:00,0,0,0.0,0.0
2025.03.04 18:55:00,0,0,0.0,0.0
2025.03.04 19:00:00,0,0,0.0,0.0
2025.03.04 19:05:00,0,0,0.0,0.0
2025.03.04 19:10:00,0,0,0.0,0.0
2025.03.04 19:15:00,-1,0,1.0,0.525
2025.03.04 19:20:00,0,0,0.0,0.0
2025.03.04 19:25:00,0,0,0.0,0.0
2025.03.04 19:30:00,0,0,0.0,0.0
2025.03.04 19:35:00,0,0,0.0,0.0
2025.03.04 19:40:00,0,0,0.0,0.0
2025.03.04 19:45:00,0,0,0.0,0.0
2025.03.04 19:50:00,0,0,0.0,0.0
2025.03.04 19:55:00,0,0,0.0,0.0
2025.03.04 20:00:00,0,0,0.0,0.0
2025.03.04 20:05:00,0,0,0.0,0.0
2025.03.04 20:10:00,0,0,0.0,0.0
2025.03.04 20:15:00,0,0,0.0,0.0
2025.03.04 20:20:00,0,0,0.0,0.0
2025.03.04 20:25:00,0,0,0.0,0.0
2025.03.04 20:30:00,0,1,0.0,0.11666666666666665
2025.03.04 20:35:00,-1,0,1.0,0.525
2025.03.04 20:40:00,0,0,0.0,0.0
2025.03.04 20:45:00,0,0,0.0,0.0
2025.03.04 20:50:00,0,0,0.0,0.0
2025.03.04 20:55:00,0,0,0.0,0.0
2025.03.04 21:00:00,0,0,0.0,0.0
2025.03.04 21:05:00,0,0,0.0,0.0
2025.03.04 21:10:00,0,1,0.0,0.11666666666666665
2025.03.04 21:15:00,0,1,0.0,0.11666666666666665
2025.03.04 21:20:00,1,1,0.0,0.5166666666666667
2025.03.04 21:25:00,0,1,0.0,0.11666666666666665
2025.03.04 21:30:00,0,2,0.0,0.2333333333333333
2025.03.04 21:35:00,0,1,0.0,0.11666666666666665
2025.03.04 21:40:00,0,2,0.0,0.2333333333333333
2025.03.04 21:45:00,0,2,0.0,0.2333333333333333
2025.03.04 21:50:00,0,2,0.0,0.2333333333333333
2025.03.04 21:55:00,0,2,0.0,0.2333333333333333
2025.03.04 22:00:00,0,2,0.0,0.2333333333333333
2025.03.05 16:35:00,0,0,0.0,0.0
2025.03.05 16:40:00,0,0,0.0,0.0
2025.03.05 16:45:00,0,1,0.0,0.11666666666666665
2025.03.05 16:50:00,0,0,0.0,0.0
2025.03.05 16:55:00,0,0,0.0,0.0
2025.03.05 17:00:00,0,1,0.0,0.11666666666666665
2025.03.05 17:05:00,0,2,0.0,0.2333333333333333
2025.03.05 17:10:00,0,2,0.0,0.2333333333333333
2025.03.05 17:15:00,0,1,0.0,0.11666666666666665
2025.03.05 17:20:00,0,1,0.0,0.11666666666666665
2025.03.05 17:25:00,0,1,0.0,0.11666666666666665
2025.03.05 17:30:00,0,1,0.0,0.11666666666666665
2025.03.05 17:35:00,1,2,0.0,0.6333333333333333
2025.03.05 17:40:00,0,2,0.0,0.2333333333333333
2025.03.05 17:45:00,0,2,0.0,0.2333333333333333
2025.03.05 17:50:00,0,1,0.0,0.11666666666666665
2025.03.05 17:55:00,0,2,0.0,0.2333333333333333
2025.03.05 18:00:00,0,1,0.0,0.11666666666666665
2025.03.05 18:05:00,0,1,0.0,0.11666666666666665
2025.03.05 18:10:00,0,1,0.0,0.11666666666666665
2025.03.05 18:15:00,0,0,0.0,0.0
2025.03.05 18:20:00,0,0,0.0,0.0
2025.03.05 18:25:00,0,0,0.0,0.0
2025.03.05 18:30:00,1,0,0.0,0.4
2025.03.05 18:35:00,0,1,0.0,0.11666666666666665
2025.03.05 18:40:00,0,0,0.0,0.0
2025.03.05 18:45:00,0,1,0.0,0.11666666666666665
2025.03.05 18:50:00,0,0,0.0,0.0
2025.03.05 18:55:00,0,0,0.0,0.0
2025.03.05 19:00:00,0,0,0.0,0.0
2025.03.05 19:05:00,0,0,0.0,0.0
2025.03.05 19:10:00,0,0,0.0,0.0
2025.03.05 19:15:00,0,0,0.0,0.0
2025.03.05 19:20:00,0,0,0.0,0.0
2025.03.05 19:25:00,0,0,0.0,0.0
2025.03.05 19:30:00,0,0,0.0,0.0
2025.03.05 19:35:00,0,1,0.0,0.11666666666666665
2025.03.05 19:40:00,0,1,0.0,0.11666666666666665
2025.03.05 19:45:00,0,1,0.0,0.11666666666666665
2025.03.05 19:50:00,0,1,0.0,0.11666666666666665
2025.03.05 19:55:00,0,1,0.0,0.11666666666666665
2025.03.05 20:00:00,0,2,0.0,0.2333333333333333
2025.03.05 20:05:00,0,2,0.0,0.2333333333333333
2025.03.05 20:10:00,1,0,2.0,0.65
2025.03.05 20:15:00,0,1,0.0,0.11666666666666665
2025.03.05 20:20:00,0,1,0.0,0.11666666666666665
2025.03.05 20:25:00,0,0,0.0,0.0
2025.03.05 20:30:00,0,0,0.0,0.0
2025.03.05 20:35:00,-1,0,1.0,0.525
2025.03.05 20:40:00,0,0,0.0,0.0
2025.03.05 20:45:00,0,0,0.0,0.0
2025.03.05 20:50:00,0,0,0.0,0.0
2025.03.05 20:55:00,0,0,0.0,0.0
2025.03.05 21:00:00,0,0,0.0,0.0
2025.03.05 21:05:00,0,0,0.0,0.0
2025.03.05 21:10:00,0,1,0.0,0.11666666666666665
2025.03.05 21:15:00,1,1,0.0,0.5166666666666667
2025.03.05 21:20:00,0,1,0.0,0.11666666666666665
2025.03.05 21:25:00,0,1,0.0,0.11666666666666665
2025.03.05 21:30:00,0,1,0.0,0.11666666666666665
2025.03.05 21:35:00,0,1,0.0,0.11666666666666665
2025.03.05 21:40:00,0,1,0.0,0.11666666666666665
2025.03.05 21:45:00,0,1,0.0,0.11666666666666665
2025.03.05 21:50:00,0,1,0.0,0.11666666666666665
2025.03.05 21:55:00,0,1,0.0,0.11666666666666665
2025.03.05 22:00:00,0,0,0.0,0.0
2025.03.06 16:35:00,-1,2,0.0,0.6333333333333333
2025.03.06 16:40:00,0,0,0.0,0.0
2025.03.06 16:45:00,0,1,0.0,0.11666666666666665
2025.03.06 16:50:00,0,0,0.0,0.0
2025.03.06 16:55:00,0,0,0.0,0.0
2025.03.06 17:00:00,0,0,0.0,0.0
2025.03.06 17:05:00,0,1,0.0,0.11666666666666665
2025.03.06 17:10:00,1,1,0.0,0.5166666666666667
2025.03.06 17:15:00,0,1,0.0,0.11666666666666665
2025.03.06 17:20:00,0,1,0.0,0.11666666666666665
2025.03.06 17:25:00,0,1,0.0,0.11666666666666665
2025.03.06 17:30:00,0,1,0.0,0.11666666666666665
2025.03.06 17:35:00,0,1,0.0,0.11666666666666665
2025.03.06 17:40:00,0,1,0.0,0.11666666666666665
2025.03.06 17:45:00,0,1,0.0,0.11666666666666665
2025.03.06 17:50:00,0,0,0.0,0.0
2025.03.06 17:55:00,0,0,0.0,0.0
2025.03.06 18:00:00,0,1,0.0,0.11666666666666665
2025.03.06 18:05:00,0,0,0.0,0.0
2025.03.06 18:10:00,0,0,0.0,0.0
2025.03.06 18:15:00,0,0,0.0,0.0
2025.03.06 18:20:00,0,0,0.0,0.0
2025.03.06 18:25:00,0,0,0.0,0.0
2025.03.06 18:30:00,1,1,0.0,0.5166666666666667
2025.03.06 18:35:00,0,1,0.0,0.11666666666666665
2025.03.06 18:40:00,0,0,0.0,0.0
2025.03.06 18:45:00,0,0,0.0,0.0
2025.03.06 18:50:00,0,0,0.0,0.0
2025.03.06 18:55:00,0,0,0.0,0.0
2025.03.06 19:00:00,0,1,0.0,0.11666666666666665
2025.03.06 19:05:00,0,1,0.0,0.11666666666666665
2025.03.06 19:10:00,-1,1,1.0,0.6416666666666667
2025.03.06 19:15:00,0,2,0.0,0.2333333333333333
2025.03.06 19:20:00,0,2,0.0,0.2333333333333333
2025.03.06 19:25:00,0,2,0.0,0.2333333333333333
2025.03.06 19:30:00,0,3,0.0,0.35
2025.03.06 19:35:00,0,2,0.0,0.2333333333333333
2025.03.06 19:40:00,0,2,0.0,0.2333333333333333
2025.03.06 19:45:00,0,2,0.0,0.2333333333333333
2025.03.06 19:50:00,0,3,0.0,0.35
2025.03.06 19:55:00,0,2,0.0,0.2333333333333333
2025.03.06 20:00:00,0,1,0.0,0.11666666666666665
2025.03.06 20:05:00,0,1,0.0,0.11666666666666665
2025.03.06 20:10:00,0,1,0.0,0.11666666666666665
2025.03.06 20:15:00,0,1,0.0,0.11666666666666665
2025.03.06 20:20:00,0,1,0.0,0.11666666666666665
2025.03.06 20:25:00,0,1,0.0,0.11666666666666665
2025.03.06 20:30:00,0,1,0.0,0.11666666666666665
2025.03.06 20:35:00,-1,1,1.0,0.6416666666666667
2025.03.06 20:40:00,0,1,0.0,0.11666666666666665
2025.03.06 20:45:00,0,1,0.0,0.11666666666666665
2025.03.06 20:50:00,0,1,0.0,0.11666666666666665
2025.03.06 20:55:00,0,1,0.0,0.11666666666666665
2025.03.06 21:00:00,0,1,0.0,0.11666666666666665
2025.03.06 21:05:00,0,1,0.0,0.11666666666666665
2025.03.06 21:10:00,0,1,0.0,0.11666666666666665
2025.03.06 21:15:00,0,0,0.0,0.0
2025.03.06 21:20:00,0,0,0.0,0.0
2025.03.06 21:25:00,0,0,0.0,0.0
2025.03.06 21:30:00,0,0,0.0,0.0
2025.03.06 21:35:00,0,0,0.0,0.0
2025.03.06 21:40:00,0,0,0.0,0.0
2025.03.06 21:45:00,0,0,0.0,0.0
2025.03.06 21:50:00,-1,0,0.0,0.4
2025.03.06 21:55:00,0,1,0.0,0.11666666666666665
2025.03.06 22:00:00,0,0,0.0,0.0
2025.03.07 16:35:00,0,1,0.0,0.11666666666666665
2025.03.07 16:40:00,0,1,0.0,0.11666666666666665
2025.03.07 16:45:00,0,1,0.0,0.11666666666666665
2025.03.07 16:50:00,0,1,0.0,0.11666666666666665
2025.03.07 16:55:00,0,1,0.0,0.11666666666666665
2025.03.07 17:00:00,0,1,0.0,0.11666666666666665
2025.03.07 17:05:00,0,1,0.0,0.11666666666666665
2025.03.07 17:10:00,1,1,0.0,0.5166666666666667
2025.03.07 17:15:00,0,0,0.0,0.0
2025.03.07 17:20:00,0,0,0.0,0.0
2025.03.07 17:25:00,0,1,0.0,0.11666666666666665
2025.03.07 17:30:00,0,0,0.0,0.0
2025.03.07 17:35:00,0,0,0.0,0.0
2025.03.07 17:40:00,0,0,0.0,0.0
2025.03.07 17:45:00,0,0,0.0,0.0
2025.03.07 17:50:00,0,2,0.0,0.2333333333333333
2025.03.07 17:55:00,0,1,0.0,0.11666666666666665
2025.03.07 18:00:00,0,1,0.0,0.11666666666666665
2025.03.07 18:05:00,0,0,0.0,0.0
2025.03.07 18:10:00,0,0,0.0,0.0
2025.03.07 18:15:00,0,0,0.0,0.0
2025.03.07 18:20:00,0,0,0.0,0.0
2025.03.07 18:25:00,0,0,0.0,0.0
2025.03.07 18:30:00,0,1,0.0,0.11666666666666665
2025.03.07 18:35:00,0,2,0.0,0.2333333333333333
2025.03.07 18:40:00,0,2,0.0,0.2333333333333333
2025.03.07 18:45:00,0,3,0.0,0.35
2025.03.07 18:50:00,0,3,0.0,0.35
2025.03.07 18:55:00,0,3,0.0,0.35
2025.03.07 19:00:00,0,2,0.0,0.2333333333333333
2025.03.07 19:05:00,0,1,0.0,0.11666666666666665
2025.03.07 19:10:00,0,2,0.0,0.2333333333333333
2025.03.07 19:15:00,-1,2,1.0,0.7583333333333333
2025.03.07 19:20:00,0,2,0.0,0.2333333333333333
2025.03.07 19:25:00,0,0,0.0,0.0
2025.03.07 19:30:00,0,0,0.0,0.0
2025.03.07 19:35:00,0,0,0.0,0.0
2025.03.07 19:40:00,0,1,0.0,0.11666666666666665
2025.03.07 19:45:00,0,0,0.0,0.0
2025.03.07 19:50:00,0,0,0.0,0.0
2025.03.07 19:55:00,0,0,0.0,0.0
2025.03.07 20:00:00,0,0,0.0,0.0
2025.03.07 20:05:00,0,1,0.0,0.11666666666666665
2025.03.07 20:10:00,0,0,0.0,0.0
2025.03.07 20:15:00,0,1,0.0,0.11666666666666665
2025.03.07 20:20:00,0,1,0.0,0.11666666666666665
2025.03.07 20:25:00,0,1,0.0,0.11666666666666665
2025.03.07 20:30:00,0,0,0.0,0.0
2025.03.07 20:35:00,0,0,0.0,0.0
2025.03.07 20:40:00,0,1,0.0,0.11666666666666665
2025.03.07 20:45:00,0,1,0.0,0.11666666666666665
2025.03.07 20:50:00,0,0,0.0,0.0
2025.03.07 20:55:00,0,1,0.0,0.11666666666666665
2025.03.07 21:00:00,0,0,0.0,0.0
2025.03.07 21:05:00,0,0,0.0,0.0
2025.03.07 21:10:00,0,0,0.0,0.0
2025.03.07 21:15:00,1,0,0.0,0.4
2025.03.07 21:20:00,0,1,0.0,0.11666666666666665
2025.03.07 21:25:00,0,1,0.0,0.11666666666666665
2025.03.07 21:30:00,0,1,0.0,0.11666666666666665
2025.03.07 21:35:00,0,1,0.0,0.11666666666666665
2025.03.07 21:40:00,0,1,0.0,0.11666666666666665
2025.03.07 21:45:00,0,0,0.0,0.0
2025.03.07 21:50:00,0,0,0.0,0.0
2025.03.07 21:55:00,0,0,0.0,0.0
2025.03.07 22:00:00,0,0,0.0,0.0
2025.03.10 17:35:00,0,1,0.0,0.11666666666666665
2025.03.10 17:40:00,0,0,0.0,0.0
2025.03.10 17:45:00,0,0,0.0,0.0
2025.03.10 17:50:00,0,0,0.0,0.0
2025.03.10 17:55:00,0,1,0.0,0.11666666666666665
2025.03.10 18:00:00,0,0,0.0,0.0
2025.03.10 18:05:00,0,1,0.0,0.11666666666666665
2025.03.10 18:10:00,0,3,0.0,0.35
2025.03.10 18:15:00,-1,2,1.0,0.7583333333333333
2025.03.10 18:20:00,0,3,0.0,0.35
2025.03.10 18:25:00,0,3,0.0,0.35
2025.03.10 18:30:00,0,3,0.0,0.35
2025.03.10 18:35:00,0,3,0.0,0.35
2025.03.10 18:40:00,0,3,0.0,0.35
2025.03.10 18:45:00,0,3,0.0,0.35
2025.03.10 18:50:00,0,3,0.0,0.35
2025.03.10 18:55:00,0,3,0.0,0.35
2025.03.10 19:00:00,0,3,0.0,0.35
2025.03.10 19:05:00,0,3,0.0,0.35
2025.03.10 19:10:00,0,3,0.0,0.35
2025.03.10 19:15:00,0,3,0.0,0.35
2025.03.10 19:20:00,0,3,0.0,0.35
2025.03.10 19:25:00,0,2,0.0,0.2333333333333333
2025.03.10 19:30:00,-1,2,1.0,0.7583333333333333
2025.03.10 19:35:00,0,1,0.0,0.11666666666666665
2025.03.10 19:40:00,0,1,0.0,0.11666666666666665
2025.03.10 19:45:00,0,1,0.0,0.11666666666666665
2025.03.10 19:50:00,0,0,0.0,0.0
2025.03.10 19:55:00,0,0,0.0,0.0
2025.03.10 20:00:00,0,1,0.0,0.11666666666666665
2025.03.10 20:05:00,0,1,0.0,0.11666666666666665
2025.03.10 20:10:00,0,1,0.0,0.11666666666666665
2025.03.10 20:15:00,0,0,0.0,0.0
2025.03.10 20:20:00,0,1,0.0,0.11666666666666665
2025.03.10 20:25:00,0,0,0.0,0.0
2025.03.10 20:30:00,0,1,0.0,0.11666666666666665
2025.03.10 20:35:00,0,1,0.0,0.11666666666666665
2025.03.10 20:40:00,0,1,0.0,0.11666666666666665
2025.03.10 20:45:00,0,0,0.0,0.0
2025.03.10 20:50:00,-1,0,0.0,0.4
2025.03.10 20:55:00,0,1,0.0,0.11666666666666665
2025.03.10 21:00:00,0,1,0.0,0.11666666666666665
2025.03.11 17:35:00,0,0,0.0,0.0
2025.03.11 17:40:00,0,0,0.0,0.0
2025.03.11 17:45:00,0,0,0.0,0.0
2025.03.11 17:50:00,0,0,0.0,0.0
2025.03.11 17:55:00,0,0,0.0,0.0
2025.03.11 18:00:00,0,0,0.0,0.0
2025.03.11 18:05:00,0,0,0.0,0.0
2025.03.11 18:10:00,0,1,0.0,0.11666666666666665
2025.03.11 18:15:00,0,0,0.0,0.0
2025.03.11 18:20:00,0,0,0.0,0.0
2025.03.11 18:25:00,0,0,0.0,0.0
2025.03.11 18:30:00,0,0,0.0,0.0
2025.03.11 18:35:00,0,0,0.0,0.0
2025.03.11 18:40:00,0,0,0.0,0.0
2025.03.11 18:45:00,0,0,0.0,0.0
2025.03.11 18:50:00,0,0,0.0,0.0
2025.03.11 18:55:00,0,1,0.0,0.11666666666666665
2025.03.11 19:00:00,1,0,2.0,0.65
2025.03.11 19:05:00,0,1,0.0,0.11666666666666665
2025.03.11 19:10:00,0,1,0.0,0.11666666666666665
2025.03.11 19:15:00,0,1,0.0,0.11666666666666665
2025.03.11 19:20:00,0,0,0.0,0.0
2025.03.11 19:25:00,0,0,0.0,0.0
2025.03.11 19:30:00,0,1,0.0,0.11666666666666665
2025.03.11 19:35:00,0,1,0.0,0.11666666666666665
2025.03.11 19:40:00,0,1,0.0,0.11666666666666665
2025.03.11 19:45:00,0,1,0.0,0.11666666666666665
2025.03.11 19:50:00,0,1,0.0,0.11666666666666665
2025.03.11 19:55:00,0,0,0.0,0.0
2025.03.11 20:00:00,0,0,0.0,0.0
2025.03.11 20:05:00,0,0,0.0,0.0
2025.03.11 20:10:00,0,0,0.0,0.0
2025.03.11 20:15:00,0,0,0.0,0.0
2025.03.11 20:20:00,0,0,0.0,0.0
2025.03.11 20:25:00,0,0,0.0,0.0
2025.03.11 20:30:00,0,0,0.0,0.0
2025.03.11 20:35:00,0,0,0.0,0.0
2025.03.11 20:40:00,0,1,0.0,0.11666666666666665
2025.03.11 20:45:00,0,0,0.0,0.0
2025.03.11 20:50:00,-1,1,1.0,0.6416666666666667
2025.03.11 20:55:00,0,0,0.0,0.0
2025.03.11 21:00:00,0,0,0.0,0.0
2025.03.12 17:35:00,0,1,0.0,0.11666666666666665
2025.03.12 17:40:00,0,1,0.0,0.11666666666666665
2025.03.12 17:45:00,0,0,0.0,0.0
2025.03.12 17:50:00,1,0,0.0,0.4
2025.03.12 17:55:00,0,0,0.0,0.0
2025.03.12 18:00:00,0,0,0.0,0.0
2025.03.12 18:05:00,0,0,0.0,0.0
2025.03.12 18:10:00,-1,0,1.0,0.525
2025.03.12 18:15:00,0,0,0.0,0.0
2025.03.12 18:20:00,0,0,0.0,0.0
2025.03.12 18:25:00,0,1,0.0,0.11666666666666665
2025.03.12 18:30:00,0,0,0.0,0.0
2025.03.12 18:35:00,0,0,0.0,0.0
2025.03.12 18:40:00,0,1,0.0,0.11666666666666665
2025.03.12 18:45:00,0,1,0.0,0.11666666666666665
2025.03.12 18:50:00,0,1,0.0,0.11666666666666665
2025.03.12 18:55:00,0,0,0.0,0.0
2025.03.12 19:00:00,0,0,0.0,0.0
