bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.03 20:30:00,2025-01-03T20:30:00Z,validation,111,0.001188890892,0.001424482558,0.001270533772,1.00118959,0,1.00118959,1.989354134,-0.4436233342,0.005993955769,1.083404303,1.001969934,1.004221559,15.24120522,47.55408096,100.7586746,0.4744590223,1.00611186,67.31777191,61.22249222,2.175490379,17.31777382,8.260213852,14.82827759,-0.004296384286,0.002535717096,0.0001483961532,23.33388901,25.77979088,0.9051232934,0.002546094358,1.164365411,1,0.1527523994,0.798194766,16.39910507,10.73776436,-1,0.2271214277,1,240,0,0,-0.006485849153,-2.159599781,-0.0001839418692,-0.7720345855,-0.0001378689194,-0.2468165457,0.001870778273,0.0004528146528,0.001373301377,0.0003128981043,0.0009653618326,0.001171232201,1,0.00217528129,0.0002242360206,1.836571209e-05,171709
2025.01.03 20:35:00,2025-01-03T20:35:00Z,validation,112,-7.058770279e-05,0.0009416458197,0.001188268303,0.9999232888,6.117385055e-06,0.9999294281,-0.1952582598,-0.5347441435,0.005993955769,-0.06390480697,1.001718044,1.003987312,16.41287041,47.94584656,102.3266296,0.4808467031,1.00625813,66.66347504,61.07806778,1.23156023,16.66347313,-1.259593606,3.629781961,-0.0004921974032,0.002110385103,0.0001469810086,23.47075462,25.76919556,0.9108066559,0.002829463454,1.058866858,1,0.1517900676,0.8667277694,17.72782898,14.28890514,-1,0.4057970941,1,245,0,0,0,-1.899353862,0.0002759635681,0.02712628245,1.838505705e-05,-0.07813855261,0.001383508788,-0.001359059592,-0.0003313139023,0,-0.0001458060433,-0.0003640623181,0.25,0.002437212737,7.522082888e-05,0.0002934771182,171710
2025.01.03 20:40:00,2025-01-03T20:40:00Z,validation,113,0.001023034332,0.002141337609,0.001110423706,1.001000047,2.353006494e-05,1.001023531,1.602260232,-0.6070375443,0.005993955769,0.9272125363,1.002481461,1.004817247,19.22687721,49.32582092,104.4147034,0.5898409486,1.006405354,71.05638885,62.39077759,3.22042346,21.05638695,1.891860604,5.159564495,0.007524652872,0.003200918436,0.0001482705557,23.48141479,25.72621155,0.9127428532,0.003619037103,1.181531906,0,0.1485603452,1.005167484,19.17058754,15.04785156,-1,0.4045329392,1,250,0,0,-0.002967359032,-2.126669168,-9.196247993e-05,-0.2302559316,7.353887486e-05,0.268561691,0.0005528680049,0.0006591686397,0.001679102657,0.0008934555226,0.001333037275,0.001175443642,0.875,0.001696830615,-0.0003094794229,-0.0001518858335,171711
2025.01.03 20:45:00,2025-01-03T20:45:00Z,validation,114,0.0001588879677,0.001111334655,0.0004347920185,1.000164509,-5.641441476e-06,1.000158906,0.09783051908,-1.193622828,0.005993955769,0.1504809409,1.002388597,1.004780889,21.25155258,50.53054047,106.4591064,0.7064761519,1.006521344,71.68091583,62.59084702,1.454380989,21.68091583,2.07327199,2.932283878,0.01221876498,0.003466811031,0.0001513365569,22.46488571,25.39668655,0.884559691,0.004270823672,1.089650989,0,0.1427484602,1.074094176,20.64344978,15.79761696,-1,0.59635818,1,255,0,0,0.003571428591,-1.328719974,-0.0001839418692,-0.6953755617,0.0001562586112,0.7689931393,-0.0006219980423,0.0008645000053,0.0007558579091,0.0008926579612,0.000158512601,0.0005601603771,0.5,0.002393546049,3.879912356e-07,-0.0004012597783,171712
2025.01.03 20:50:00,2025-01-03T20:50:00Z,validation,115,-0.0001706410403,0.001011281274,0.000364347361,0.999812007,1.739167965e-05,0.9998293519,-0.5714962482,-1.273938656,0.005993955769,-0.1694877595,1.002005935,1.004427791,21.93195343,51.18569565,108.256012,0.7676817775,1.006555796,69.93560028,62.22806931,1.090709448,19.93560219,3.011974096,-1.30503726,0.01245058142,0.003053358058,0.0001548286091,21.41382217,25.04375267,0.8550564051,0.004730967805,0.96987921,0,0.1388178617,1.102046728,22.10187912,16.22313881,-1,0.6237492561,1,260,0,0,-0.003558718832,-1.700173497,-9.198785847e-05,-0.8806960583,0.0001654244552,1.216160536,-0.002145403763,-0.0007821344188,-0.0002833797771,-0.001071285224,-0.0005469098687,-0.0007482110523,0.125,0.002658555051,0.0003762833949,0.0005775845493,171713
2025.01.03 20:55:00,2025-01-03T20:55:00Z,validation,116,0.0001057726695,9.401960415e-05,0.0006228505517,1.000105739,0,1.000105739,-0.1374966055,-0.979629457,0.005993955769,0.1080251187,1.001910448,1.00435555,22.24239731,51.69009018,109.9888763,0.8039973974,1.006582022,70.41641998,62.36603165,-0.213321805,20.41642189,0.4374745786,-2.657893181,0.0116130542,0.002722078003,0.0001583593985,20.83069229,24.80787849,0.8396804929,0.005032335874,0.9289099574,0,0.1260453016,0.9058386683,22.55901527,11.79986858,-1,0.5181051493,1,265,0,0,0.002976190532,-1.105366707,-0.0001839926408,-1.333199143,0.0002021520049,1.710363388,0.0008310249541,-4.11819201e-05,-0.0003543376806,-0.0001786591602,0.000235530897,-5.936906382e-05,0.5,0.002853820333,-0.0001297526323,0.0001651473285,171714
2025.01.03 21:00:00,2025-01-03T21:00:00Z,validation,117,-0.0007933326415,-0.000858201005,0.001434869366,0.9992069602,0,0.9992069602,-1.850787878,-0.1126536131,0.005993955769,-0.7832508683,1.001009464,1.003419042,20.27610207,50.99039841,111.1006012,0.6868243217,1.006655693,62.36311722,60.67062759,-3.105932713,12.36311817,-6.225309849,-15.7798624,0.004380596336,0.0017909077,0.0001598987146,21.52135658,24.9217205,0.8635582328,0.004969569854,0.7456356883,0,0.1362657547,1.159740329,21.97296715,6.00198698,-1,0.4965355992,1,270,0,0,0.003560830839,-0.4719035327,0,-1.246353865,-0.0002756061149,0.6936565042,-0.002981041325,-0.0004943154054,-0.0009455147665,-0.001564630773,-0.001006794744,-0.001143780886,0.125,0.003196924226,0.0002137766714,0.0003507628571,171715
2025.01.03 21:05:00,2025-01-03T21:05:00Z,validation,118,0.0007054245798,1.786461507e-05,0.00135769858,1.000676513,2.916783706e-05,1.000705719,1.145655513,-0.1544904411,0.005993955769,0.6808455586,1.001552224,1.003964543,20.03809547,51.03206635,112.5537186,0.6626808643,1.006753802,66.07798004,61.61732483,-1.285874009,16.07798004,-2.888588667,-13.55928898,0.003082965501,0.002976684365,0.0001611073239,22.04697418,25.00088692,0.8818476796,0.005182833876,0.8455613852,0,0.1339156628,0.9824659228,21.31653404,4.91230917,-1,0.3503489196,1,275,0,0,-0.002956830198,-0.8692370057,-0.0001840265031,-1.678115129,0.0001837880554,1.238205433,0.0006246746634,0.0007002080092,0.0004019530315,0.001430615433,0.001197039615,0.0005318530602,0.875,0.002775613917,-0.0004913661396,0.0001738204301,171716
2025.01.03 21:10:00,2025-01-03T21:10:00Z,validation,119,0.0003934107372,0.0003055026755,0.0007932457374,1.00039959,-6.111523817e-06,1.00039351,0.4391197264,-0.7737668157,0.005993955769,0.3862593472,1.001760602,1.004187942,20.36100388,51.34659576,114.137001,0.6741614938,1.006824851,67.97733307,62.13627243,-0.8130297661,17.97733116,0.8189569116,-6.953523159,0.003573169,0.002922094194,0.0001624978759,21.67790413,24.83846855,0.8727552891,0.005268254317,0.8778334856,0,0.1222008839,1.128639698,21.14110565,7.357459068,-1,0.4320302308,1,280,0,0,-0.003558718832,-1.324267268,0,-1.621769667,-0.0002480682742,0.2469610572,0.002217910485,4.117344361e-05,0.000260001194,0,0.0005261797342,0.0005189224612,0.75,0.002471654909,-0.0001326915954,-0.000125434337,171717
2025.01.03 21:20:00,2025-01-03T21:20:00Z,validation,120,0.0002818733046,0.00083974679,0.0006515052519,1.00028193,0,1.00028193,0.1777498871,-0.8971222043,0.005993955769,0.2909554243,1.001830935,1.004288912,20.96411324,52.00907135,117.3190536,0.7081140876,1.006915808,70.12154388,62.7274437,1.347854257,20.12154198,4.396928787,10.30806828,0.004300774075,0.002814491745,0.0001656231907,20.62753105,24.41156578,0.8449900746,0.005462997127,0.875264883,0,0.1209305376,1.12504065,21.47358513,9.259355545,-1,0.5577139854,1,290,0,0,-0.002380952472,-1.628376484,9.20386592e-05,-1.387608409,-0.0002757251495,-1.603331089,-0.001454142854,-4.118361539e-05,0.0004484781239,0.0008038944798,0.0002738686162,-2.056868288e-05,0.625,0.002740080236,8.044397873e-06,0.0003024816979,171719
2025.01.03 21:25:00,2025-01-03T21:25:00Z,validation,121,-0.0004110917798,3.524430213e-05,0.0006226383848,0.9995828867,6.106394267e-06,0.9995889664,-1.288565874,-0.94591856,0.005993955769,-0.4351322651,1.001283884,1.003723621,19.93081284,51.65908051,118.5563889,0.6323128939,1.007018805,65.6438446,61.81365967,-0.7778296471,15.6438427,-2.21931076,-4.317624569,0.0007590665482,0.002579424996,0.0001662321156,20.10056305,24.18833351,0.8310024142,0.005282300059,0.7747209668,0,0.1250079572,0.7892723083,21.8500843,9.978288651,-1,0.5444800258,1,295,0,0,0.002983293496,-1.030387521,9.203018271e-05,-0.9221388698,0,-1.535743356,-0.001386866556,-0.0003707288997,-0.00125152024,-0.0006251953891,-0.0007136370987,-0.0009999911999,0,0.002554759383,0.0003026297782,0.0005889839376,171720
2025.01.03 21:30:00,2025-01-03T21:30:00Z,validation,122,0.0002410377347,0.0001118192449,0.0005989982164,1.000217557,2.34957879e-05,1.000241041,0.1168576777,-0.9776337147,0.005993955769,0.2621251345,1.001379848,1.003809452,19.34069443,51.44930267,119.8372421,0.5743601322,1.007149816,66.97532654,62.14357758,-0.5965276361,16.97532654,-2.776654243,-8.182854652,-0.001036630827,0.001629577251,0.0001662516588,19.57552338,23.95956802,0.8170232177,0.005127119832,0.7936373353,0,0.1250072718,0.6085317731,21.6338253,7.142301559,-1,0.4411177635,1,300,0,0,-0.0005948839826,-1.066135526,-0.000184043427,-1.488205671,-0.0002298343315,-2.259780645,0.001525447471,-0.0004120822705,0.000637762656,0.001517654164,0.0002967551409,0.0004600944521,0.625,0.001082696836,-5.568835331e-05,-0.0002190276718,171721
2025.01.03 21:35:00,2025-01-03T21:35:00Z,validation,123,0.0001817970478,1.174299632e-05,0.0005049458705,1.000193596,-1.174506269e-05,1.000181794,0.01671914943,-1.136125684,0.005993955769,0.2043112814,1.001412868,1.003834844,18.95059395,51.29159546,121.1221085,0.5222043991,1.007284284,67.98338318,62.3936882,-0.7127195001,17.98338509,-1.603478909,-7.935218811,-0.002019974636,0.001882405253,0.0001659061963,18.94512939,23.69537544,0.7995285392,0.005049428437,0.7996872067,0,0.1240551174,0.5533806682,21.7722187,9.114992142,-1,0.4762386382,1,305,0,0,-0.002380952472,-1.466089129,0.0002761159558,-0.3253030181,6.436841068e-05,-1.763769388,-0.001317294897,0.0005356738111,9.444877651e-05,8.920209075e-05,-1.205788976e-05,-3.730962135e-06,0.75,0.001705299481,0.0001938714558,0.0001855445298,171722
2025.01.03 21:45:00,2025-01-03T21:45:00Z,validation,124,-0.0004929540446,0.0004401080951,0.000569619704,0.9995010495,6.101736744e-06,0.9995071888,-1.457436681,-0.9999339581,0.005993955769,-0.5677016973,1.001325369,1.003759384,19.25042725,51.57087326,123.9731445,0.4994783401,1.007533669,66.215065,62.28248978,-0.2534206808,16.215065,-0.3367550075,3.52275753,-0.001066475641,0.0009574824944,0.0001663488511,18.48651505,23.37929153,0.7907217741,0.004740299191,0.7874208093,0,0.1288472712,0.9594951868,23.43798065,13.39661407,-1,0.4133333266,1,315,0,0,0,-1.359732509,-0.000552130281,-2.356604576,4.598293162e-05,-1.692700505,-0.002008797834,0.001151647419,-0.001179996878,-0.001069804886,-0.0003366999154,-0.0005932519562,0.375,0.001213952084,-0.0001561326644,0.0001004194128,171724
2025.01.03 21:50:00,2025-01-03T21:50:00Z,validation,125,-8.218263974e-05,0.0001761284075,0.0007340385346,0.9999060631,1.173989494e-05,0.9999178052,-0.5426645279,-0.6842007637,0.005993955769,-0.09571219981,1.001124501,1.00353229,18.16983986,51.02949905,125.0224915,0.3850656748,1.00764513,65.3012619,62.09415436,-0.8940418363,15.30125904,-4.718238354,-7.994721889,-0.004024889786,0.001046029502,0.0001652669889,18.28247833,23.22430611,0.7872130871,0.004375820979,0.7519435287,0,0.1289669871,0.8529037833,23.31575394,8.866949081,-1,0.2963251173,1,320,0,0,-0.003579952288,-1.898798108,-9.207255061e-05,-2.200916052,0.0001379424502,-1.124894619,0.000900994637,0.0004109814181,0.0003305394785,-8.920209075e-05,0.0001217418176,0.0004507533158,0.625,0.001012366381,-0.0002039210813,-0.0005329325795,171725
2025.01.03 21:55:00,2025-01-03T21:55:00Z,validation,126,-0.0003522878396,-0.000927424524,0.0008160423604,0.9996477962,0,0.9996477962,-1.02583909,-0.5003712177,0.005993955769,-0.4115515649,1.000698328,1.003053784,16.25589371,49.94813919,125.7523804,0.1801923066,1.007731915,61.39096069,61.28372955,-3.474359512,11.39096165,-8.99623394,-25.46990395,-0.008976369165,0.00058759487,0.0001625806035,18.21730042,23.1072197,0.7883813381,0.00386844296,0.6543140411,0,0.1326740831,0.8949602842,22.4926281,4.883220673,-1,0.1208136603,1,325,0,0,0.003592814319,-1.053089023,0,-1.877372503,0.0002574570535,-0.2239866406,-0.0002078497928,-0.001027770457,-0.0008974329103,-0.0008031770703,-0.0006252067396,-0.000822552829,0.125,0.00105891237,0.0002729809785,0.0004703270388,171726
2025.01.03 22:00:00,2025-01-03T22:00:00Z,validation,127,-0.000152696608,-0.0005871671019,0.0004402696795,0.9998472929,0,0.9998472929,-0.5626145005,-1.204144239,0.005993955769,-0.1847847104,1.000493646,1.002786517,14.22044945,48.63951492,126.3024826,-0.07199005783,1.007814765,59.72206497,60.93208694,-2.164333582,9.722064018,-8.037261009,-20.16830254,-0.01362194214,0.001228812733,0.0001583182602,17.58535004,22.83247566,0.7701902986,0.003393899417,0.5941594839,0,0.1328133643,0.8794724941,21.72829437,4.697368622,-1,0.06957283616,1,330,0,0,0,-0.9662823677,-0.0001841620688,-2.002718687,-2.757758557e-05,-0.2602785826,0.0004156563955,0.0004112349416,-0.0001654044754,-0.0002678690944,0.0002130682697,0.000110582936,0.5,0.001302012126,-0.0003657532216,-0.0002632678952,171727
2025.01.06 16:35:00,2025-01-06T16:35:00Z,validation,128,0.002148218453,0.004949872848,0.002849300392,1.002214909,-6.420874706e-05,1.002150536,1.979020238,2.869953394,0.01104284916,1.703184962,1.002333283,1.003244281,2.52381587,19.51406479,115.4015961,-2.186684847,1.006319046,62.33447266,61.85673141,9.771367073,12.33447456,16.53834534,24.15894508,0.0001637208334,0.002232133411,2.405820305e-05,27.1957531,17.77492332,1.530006766,0.00390761951,1.078804612,0,0.2807770073,1.860876203,21.68637276,7.135322094,-1,0.1470125616,1,5,1,0,-0.009691095911,-2.564080477,-9.219988715e-05,-1.468338966,0.0006940010353,1.695049286,0.0302578453,0.009929999709,0.008997958153,0.008749195375,0.0187984705,0.01294573862,1,0.007774839643,-0.01664794423,-0.01079521142,171937
2025.01.06 16:40:00,2025-01-06T16:40:00Z,validation,129,-0.0003250504378,0.003995129373,0.002008673735,0.9996749759,0,0.9996749759,-0.3963187337,1.545399427,0.01104284916,-0.2468987852,1.001815915,1.002803445,6.538231373,21.16547966,116.086853,-1.830174446,1.006340146,60.36568451,60.95402145,7.279993057,10.36568356,17.44078255,27.64488983,0.01135157794,0.002279513981,2.664931526e-05,28.34248543,18.28442574,1.550088882,0.004256225191,0.9342090487,0,0.2805477083,1.885837793,21.40728569,9.974061966,-1,0.2023858279,1,10,1,0,0.006727828644,-0.5574784875,-0.0004610419564,-1.811551809,4.623465065e-05,1.526383758,0.002748451428,-0.0019944245,0.002522717463,-0.001858901116,-0.0001190144467,0.001160597312,0.5,0.01015393343,-0.0002059831604,-0.001485594898,171938
2025.01.06 16:45:00,2025-01-06T16:45:00Z,validation,130,0.0006267884164,0.00244995649,0.002697594697,1.000615358,1.161083128e-05,1.000627041,0.491186589,2.345622301,0.01104284916,0.4433445334,1.002210736,1.00329721,10.73365116,23.27827644,117.0884705,-1.451644659,1.006377459,62.8055687,62.04408264,3.29516387,12.80556965,4.402101517,15.32230186,0.02157937735,0.002937340178,3.278473378e-05,30.46945,19.0811367,1.596836209,0.004771907348,0.99535501,0,0.2823276222,0.926261425,21.8043232,14.71020508,-1,0.2456133068,1,15,1,0,0,-0.4888128936,0,-1.600156784,0.0004160926037,1.534747601,-0.00301699806,-0.00322390045,0.002097413875,-0.002617163816,-0.00107838551,-0.0004041771463,0.5,0.009294339456,0.001705370378,0.001031161984,171939
2025.01.06 16:50:00,2025-01-06T16:50:00Z,validation,131,0.002023004927,0.002324742964,0.002217358677,1.001914382,0.0001104658513,1.002025008,1.600931168,1.604969621,0.01104284916,1.371240139,1.003834963,1.005118847,18.13664818,27.47220993,119.2723923,-0.8123573065,1.006440401,69.36856079,65.24394226,2.344695568,19.36856079,-0.152162686,3.527706385,0.03955488279,0.004489055835,4.493264714e-05,31.88234711,19.70451355,1.618022442,0.006114526652,1.181747675,0,0.3027897477,0.8979012966,22.42570496,15.51856136,-1,0.3167106807,1,20,1,0,-0.003645200515,-1.419110775,0.0002767527767,-1.159690022,-0.001506553032,0.7266820073,0.008491342887,-0.0003270512389,0.00100054685,0.003901059972,0.001373323379,0.001843551407,0.75,0.01042918954,0.0006517291185,0.0001815011783,171940
2025.01.06 16:55:00,2025-01-06T16:55:00Z,validation,132,5.558435078e-06,0.002655351767,0.002090428956,1.000005603,0,1.000005603,-0.2145141512,1.372635245,0.01104284916,0.003655368695,1.00347352,1.004922509,23.16211891,31.02203369,121.3067627,-0.2790527642,1.006505847,69.38455963,65.25215912,3.00629282,19.38456154,1.92814827,1.492486954,0.04843763262,0.003764663124,6.050832235e-05,32.82860947,20.21302414,1.624131441,0.007064760663,1.055983901,0,0.3005388677,0.913657546,23.25158501,16.41640091,-1,0.4037330747,1,25,1,0,-0.002439024393,-1.832367897,0.0002766762045,-0.7408785224,-0.0007127583958,0.323551625,-0.003935831133,-0.000286257593,0.00236939406,-0.0007081526564,-0.0002352009469,0.0004962534877,0.375,0.01052691787,0.0002407593856,-0.0004906950635,171941
2025.01.06 17:00:00,2025-01-06T17:00:00Z,validation,133,-0.0005328237894,0.001495739562,0.00227645901,0.9994381666,2.918170321e-05,0.9994673133,-0.6655882001,1.5407933,0.01104284916,-0.3381319046,1.002658248,1.004214406,25.15365791,33.34770966,122.8580246,0.07290232927,1.006560206,65.83530426,63.7768898,1.009910703,15.83530235,2.560497522,-1.422715783,0.04760447145,0.003236039774,7.654579531e-05,33.99227905,20.7911644,1.634938717,0.007588908542,0.9183102846,0,0.3037550747,0.8156380057,23.6129818,12.80555248,-1,0.317052573,1,30,1,0,0,-1.625480652,-9.219988715e-05,-0.7985377908,0.0003890545922,0.4495245814,0.001469409792,-0.0004499989736,-0.000278461026,0.000663907791,-0.0006171084242,-4.007166717e-05,0.375,0.006263374351,8.442652324e-05,-0.0004926102119,171942
2025.01.06 17:05:00,2025-01-06T17:05:00Z,validation,134,0.0002029698517,-0.0003242955427,0.001175530255,1.000196934,6.024830782e-06,1.000203013,-0.009901865385,0.1099090725,0.01104284916,0.131257087,1.002588511,1.004244328,26.57489204,35.49020386,124.4138565,0.3913719952,1.006621718,66.53739929,64.0923996,-0.9437214732,16.53739738,-1.120156884,-2.82438755,0.04532717541,0.003976503853,9.245031106e-05,33.37639999,20.88274002,1.598276854,0.00808055792,0.8914429545,0,0.3037364483,0.7659634948,23.94856453,12.11028576,-1,0.2777816355,1,35,0,0,-0.00305623468,-2.016646147,-0.0004610419564,-1.378184795,0.0005092781503,0.629394114,0.0006672004238,0.001063307747,-0.0001856837771,0.001768268878,-0.0007904616068,0.0003445786133,0.5,0.004382555373,0.0009934520349,-0.0001415881561,171943
2025.01.06 17:15:00,2025-01-06T17:15:00Z,validation,135,0.001157474471,0.001568932086,0.003424142487,1.001158118,0,1.001158118,0.774138689,2.724750757,0.01104284916,0.6959715486,1.003338814,1.005226851,30.38218689,40.45569611,128.146286,1.083840251,1.006772161,71.12239075,66.15354919,1.762362242,21.12238884,2.760998487,1.526316166,0.04466779903,0.005185171962,0.000124200451,35.96261215,22.096735,1.627507925,0.009264998138,0.9373706579,0,0.3054287136,0.4817130864,24.49214554,13.4623127,-1,0.2267351449,1,45,0,0,0.003065604018,-1.206356406,0.0001845358929,-1.144833684,-6.47722336e-05,0.5369502902,0.003776964964,0.001876938739,0.001971175196,-8.848774451e-05,0.001382120536,0.002245747717,0.875,0.00488586165,-0.000223975876,-0.001087603043,171945
2025.01.06 17:20:00,2025-01-06T17:20:00Z,validation,136,0.0003122885537,0.001678250846,0.00149782584,1.000323892,-1.156804865e-05,1.000312328,-0.001552609843,0.4092911184,0.01104284916,0.189099133,1.00330317,1.005322337,32.54695511,43.27625656,130.3573456,1.437148809,1.006844282,72.07559204,66.6025238,1.846066356,22.07559586,3.614077568,2.82438755,0.0450108014,0.008665904403,0.0001409476681,35.70671082,22.30240059,1.601025462,0.009822906926,0.9123170376,0,0.3027577698,0.4778913856,25.30642319,14.49071121,-1,0.3507902324,1,50,0,0,-0.00305623468,-1.640133142,-0.0002767527767,-1.453889132,0.0006200029748,0.8136908412,-0.0005292405258,-0.0003669500293,0.003192008706,0.004106419161,0.0019332784,0.001469139475,0.625,0.005940382369,-0.001620941097,-0.001156802056,171946
2025.01.06 17:25:00,2025-01-06T17:25:00Z,validation,137,-1.156450435e-05,0.001458198531,0.001370170387,0.9999537468,3.469331205e-05,0.9999884367,-0.290581584,0.245471701,0.01104284916,-0.007087703794,1.002977252,1.005101442,33.46769714,45.5524826,132.4023895,1.680013657,1.006913185,71.98082733,66.56915283,1.566497564,21.98082733,1.32172513,2.101317167,0.04182806984,0.008019297384,0.0001569119631,35.27194595,22.44875336,1.571220756,0.01018707454,0.8653814197,0,0.3026864529,0.3610806763,26.40962791,16.73406601,-1,0.3745685816,1,55,0,0,-0.000613120792,-1.551109433,0,-1.302311063,-0.0001109764999,0.668266356,-0.0001323539182,0.0009374936926,-0.0004157716176,0.002024916001,0.0007559529622,5.188383511e-05,0.625,0.003955671564,-0.0007675174274,-6.344827125e-05,171947
